Id,Sales
30137,6538.1318359375
30138,4236.1591796875
30139,8125.6181640625
30140,8043.205078125
30141,4351.3671875
30142,6099.53759765625
30143,4353.46826171875
30144,5822.072265625
30145,3371.45703125
30146,5578.55029296875
30147,4009.625
30148,8075.775390625
30149,6154.888671875
30150,7085.107421875
30151,7458.96435546875
30152,4753.26708984375
30153,6711.8125
30154,16879.998046875
30155,8082.6259765625
30156,4457.85791015625
30157,2244.90771484375
30158,5235.38623046875
30159,6936.36279296875
30160,5255.279296875
30161,12289.5380859375
30162,19098.419921875
30163,3473.90771484375
30164,4357.759765625
30165,9515.44921875
30166,3973.980224609375
30167,6752.35546875
30168,5200.13427734375
30169,6459.064453125
30170,4720.37841796875
30171,5028.75048828125
30172,5010.93359375
30173,6200.43115234375
30174,7208.43798828125
30175,5439.59423828125
30176,5118.53173828125
30177,5992.83251953125
30178,4119.72265625
30179,4317.48876953125
30180,6581.74267578125
30181,5043.5029296875
30182,4819.47607421875
30183,5918.26416015625
30184,5137.22607421875
30185,4949.0244140625
30186,6053.28076171875
30187,5645.892578125
30188,7934.39794921875
30189,8861.451171875
30190,6270.88134765625
30191,4955.86962890625
30192,2933.6123046875
30193,5465.23388671875
30194,5659.0966796875
30195,4976.29541015625
30196,4037.90576171875
30197,7384.2841796875
30198,5759.49755859375
30199,8427.767578125
30200,5683.80810546875
30201,4526.1357421875
30202,4539.5048828125
30203,4369.81494140625
30204,7811.30419921875
30205,4224.50146484375
30206,6859.72607421875
30207,14066.2841796875
30208,6501.7451171875
30209,6680.84814453125
30210,4502.43505859375
30211,3906.81201171875
30212,5894.47900390625
30213,3507.302490234375
30214,4873.8525390625
30215,9065.615234375
30216,4789.20751953125
30217,12974.8623046875
30218,11505.60546875
30219,4849.3857421875
30220,5545.7099609375
30221,5751.4443359375
30222,5640.14404296875
30223,4719.60400390625
30224,10217.056640625
30225,6298.67822265625
30226,7835.607421875
30227,3611.208984375
30228,7022.57763671875
30229,4533.166015625
30230,8550.611328125
30231,5720.30810546875
30232,5295.90869140625
30233,5610.734375
30234,6135.98486328125
30235,6943.9091796875
30236,8901.017578125
30237,5286.1533203125
30238,8339.1796875
30239,5929.74609375
30240,7978.75537109375
30241,5016.04541015625
30242,4258.45068359375
30243,4211.46923828125
30244,7424.17138671875
30245,5547.90576171875
30246,6591.27294921875
30247,5071.2216796875
30248,7554.27490234375
30249,4046.635498046875
30250,8267.515625
30251,6243.04052734375
30252,3283.4150390625
30253,11326.671875
30254,15217.0224609375
30255,5410.7548828125
30256,5672.06640625
30257,7413.76220703125
30258,8543.5673828125
30259,9547.2939453125
30260,4876.81494140625
30261,6200.34228515625
30262,5067.56103515625
30263,6895.96435546875
30264,3493.191650390625
30265,5093.68212890625
30266,4397.73583984375
30267,4810.134765625
30268,6361.6162109375
30269,4340.53076171875
30270,3470.9296875
30271,6107.88623046875
30272,3614.076171875
30273,3622.75048828125
30274,4821.46728515625
30275,4938.53173828125
30276,7956.69384765625
30277,7609.50244140625
30278,6059.0400390625
30279,5607.326171875
30280,5737.7236328125
30281,10262.4599609375
30282,6095.57080078125
30283,4246.01416015625
30284,4221.0654296875
30285,9052.4990234375
30286,4001.68115234375
30287,6245.3154296875
30288,2855.205078125
30289,4090.1513671875
30290,5839.11279296875
30291,5846.93212890625
30292,4834.17724609375
30293,8316.208984375
30294,8803.265625
30295,11077.380859375
30296,5268.1279296875
30297,8799.8994140625
30298,2606.784423828125
30299,4465.89794921875
30300,5134.94775390625
30301,3410.50439453125
30302,7452.77783203125
30303,4146.62744140625
30304,4603.0185546875
30305,7738.60791015625
30306,10079.77734375
30307,8328.9736328125
30308,4675.681640625
30309,4778.447265625
30310,10240.060546875
30311,7097.7421875
30312,5069.2001953125
30313,4689.80126953125
30314,5831.20947265625
30315,7849.67041015625
30316,3765.365478515625
30317,5359.48681640625
30318,6484.45361328125
30319,7056.20947265625
30320,12510.4873046875
30321,5017.4091796875
30322,10410.951171875
30323,5927.62548828125
30324,4898.0078125
30325,2949.99658203125
30326,5251.79150390625
30327,5503.1171875
30328,4762.25732421875
30329,6554.67236328125
30330,4494.7880859375
30331,3906.841796875
30332,6181.8056640625
30333,2933.494873046875
30334,6718.74267578125
30335,5409.16552734375
30336,6755.4736328125
30337,7491.30517578125
30338,4137.9267578125
30339,8113.53662109375
30340,5821.60595703125
30341,4948.4912109375
30342,5236.83984375
30343,4203.65869140625
30344,8741.0341796875
30345,5644.41748046875
30346,3710.23876953125
30347,6035.7421875
30348,7410.58056640625
30349,6213.61572265625
30350,4914.8984375
30351,7286.30078125
30352,4796.302734375
30353,5992.80419921875
30354,5119.71337890625
30355,7950.72314453125
30356,5202.49609375
30357,5084.4638671875
30358,4542.67578125
30359,4535.064453125
30360,4034.47900390625
30361,4587.20361328125
30362,7712.302734375
30363,7759.5986328125
30364,9408.7958984375
30365,9164.1123046875
30366,6856.14794921875
30367,8059.28564453125
30368,4618.15185546875
30369,10170.5537109375
30370,8896.5537109375
30371,5534.4013671875
30372,7127.92578125
30373,7203.2216796875
30374,4753.171875
30375,3147.381103515625
30376,9645.71484375
30377,5671.69873046875
30378,5726.72265625
30379,5323.81591796875
30380,1917.708740234375
30381,9598.7900390625
30382,5974.29541015625
30383,3849.545166015625
30384,3980.82470703125
30385,4382.75146484375
30386,5794.71484375
30387,5885.61328125
30388,5958.36083984375
30389,4856.4267578125
30390,3920.198974609375
30391,3109.674560546875
30392,2790.7314453125
30393,5931.7939453125
30394,15427.86328125
30395,4005.240478515625
30396,5152.080078125
30397,5749.0634765625
30398,4401.01708984375
30399,4262.89697265625
30400,4617.8916015625
30401,3281.3203125
30402,6630.22802734375
30403,5903.10986328125
30404,3250.916748046875
30405,7353.6396484375
30406,3946.677978515625
30407,4105.77197265625
30408,9214.5
30409,6202.34765625
30410,8938.509765625
30411,3989.9755859375
30412,5528.0966796875
30413,3973.84375
30414,4351.29248046875
30415,13094.9677734375
30416,9237.6953125
30417,5659.92822265625
30418,4439.69091796875
30419,4074.17822265625
30420,4979.54296875
30421,4157.4638671875
30422,10131.419921875
30423,4699.25390625
30424,4617.1123046875
30425,6270.7255859375
30426,3921.145263671875
30427,5230.6044921875
30428,5678.96875
30429,6167.03564453125
30430,6035.6962890625
30431,3218.098388671875
30432,5033.95751953125
30433,5559.369140625
30434,7200.8994140625
30435,8085.8486328125
30436,6246.16748046875
30437,3627.412109375
30438,6807.62744140625
30439,5020.8037109375
30440,4160.58984375
30441,6213.6572265625
30442,6663.24560546875
30443,5704.37060546875
30444,5278.10693359375
30445,5216.0361328125
30446,5524.00634765625
30447,4894.9345703125
30448,5833.80712890625
30449,6430.03271484375
30450,4330.072265625
30451,8547.3818359375
30452,5619.126953125
30453,3766.53662109375
30454,9862.2060546875
30455,4936.087890625
30456,3031.669677734375
30457,6189.74169921875
30458,7427.00439453125
30459,7691.65234375
30460,4568.1435546875
30461,4964.09228515625
30462,5180.6328125
30463,6213.568359375
30464,4896.21435546875
30465,7240.68017578125
30466,2703.828857421875
30467,4874.126953125
30468,5154.666015625
30469,4190.2470703125
30470,3836.2236328125
30471,5649.771484375
30472,5478.31884765625
30473,5396.076171875
30474,6711.927734375
30475,5242.4873046875
30476,6989.0595703125
30477,4601.52587890625
30478,5468.87890625
30479,5499.42822265625
30480,6837.2880859375
30481,6917.71728515625
30482,3976.900146484375
30483,8412.05078125
30484,5638.76171875
30485,6044.27490234375
30486,4374.77783203125
30487,3682.4921875
30488,6738.0986328125
30489,4839.55712890625
30490,7696.5107421875
30491,5544.20263671875
30492,4766.16552734375
30493,6721.24267578125
30494,5396.0712890625
30495,4483.1328125
30496,6587.1376953125
30497,4528.69677734375
30498,7702.51806640625
30499,8501.388671875
30500,6075.400390625
30501,4011.86328125
30502,4118.3515625
30503,3856.852294921875
30504,2583.20556640625
30505,6677.044921875
30506,4577.5
30507,7659.6376953125
30508,3822.18603515625
30509,5092.37548828125
30510,5172.1748046875
30511,7661.3330078125
30512,4679.978515625
30513,4629.56640625
30514,4229.45263671875
30515,6174.67529296875
30516,5274.357421875
30517,6164.43603515625
30518,6553.45947265625
30519,7292.85009765625
30520,6696.6064453125
30521,6167.48828125
30522,5191.73876953125
30523,3779.273681640625
30524,4434.68408203125
30525,8952.1015625
30526,7409.16015625
30527,8451.0869140625
30528,15271.310546875
30529,4238.76220703125
30530,4249.03271484375
30531,5089.81640625
30532,7554.3828125
30533,8545.857421875
30534,5787.88720703125
30535,6631.1259765625
30536,6772.8740234375
30537,6025.25048828125
30538,5519.69775390625
30539,4579.49169921875
30540,3962.276123046875
30541,4319.9521484375
30542,3338.60693359375
30543,4236.49853515625
30544,6866.6650390625
30545,13814.0263671875
30546,5782.7275390625
30547,4324.8173828125
30548,6183.2919921875
30549,3437.208740234375
30550,5571.75439453125
30551,3901.155029296875
30552,8612.744140625
30553,5500.52490234375
30554,5606.7216796875
30555,10908.6123046875
30556,11286.3193359375
30557,4511.712890625
30558,5962.72705078125
30559,3608.746826171875
30560,4595.1044921875
30561,5123.94384765625
30562,7577.0419921875
30563,4002.505615234375
30564,4154.22900390625
30565,4759.6962890625
30566,4869.8701171875
30567,5813.8759765625
30568,5897.68994140625
30569,3955.961669921875
30570,6301.76708984375
30571,7220.76953125
30572,5696.5302734375
30573,3669.139404296875
30574,3142.23876953125
30575,7090.31982421875
30576,3765.53076171875
30577,8757.8994140625
30578,3643.274169921875
30579,4753.09912109375
30580,5913.1015625
30581,4625.92431640625
30582,4169.076171875
30583,4625.36865234375
30584,5526.72607421875
30585,8016.88134765625
30586,7751.46923828125
30587,5092.39501953125
30588,3634.45703125
30589,4896.66259765625
30590,5213.49951171875
30591,4122.07373046875
30592,4698.20556640625
30593,5357.396484375
30594,9823.2099609375
30595,6219.29052734375
30596,5379.56396484375
30597,6323.5576171875
30598,3817.980712890625
30599,8574.8583984375
30600,4532.30517578125
30601,10819.6259765625
30602,5156.8642578125
30603,4335.515625
30604,4269.61572265625
30605,3562.873046875
30606,6091.25244140625
30607,18946.716796875
30608,3217.6533203125
30609,4196.4111328125
30610,8597.4697265625
30611,5640.81103515625
30612,5620.62255859375
30613,6735.1298828125
30614,5060.28173828125
30615,4630.82080078125
30616,3801.782470703125
30617,7991.08544921875
30618,4778.78466796875
30619,5840.83935546875
30620,6494.38818359375
30621,4168.50732421875
30622,6490.8828125
30623,5278.7314453125
30624,3562.587646484375
30625,8103.2587890625
30626,8349.375
30627,3617.3564453125
30628,6624.34912109375
30629,5773.2646484375
30630,4892.36767578125
30631,8029.27783203125
30632,5887.96044921875
30633,6897.595703125
30634,3674.84912109375
30635,3996.634033203125
30636,6265.48828125
30637,3650.2490234375
30638,6825.5791015625
30639,3446.461181640625
30640,5310.5986328125
30641,4054.274169921875
30642,5235.2265625
30643,5659.47998046875
30644,6318.1796875
30645,5666.55078125
30646,7039.11474609375
30647,4986.17822265625
30648,6634.681640625
30649,5473.63330078125
30650,6494.26416015625
30651,8387.8876953125
30652,6389.0595703125
30653,3326.62451171875
30654,5020.5068359375
30655,6134.45751953125
30656,3460.2578125
30657,10599.37109375
30658,4812.181640625
30659,5648.12255859375
30660,8441.2099609375
30661,6333.14892578125
30662,3246.280517578125
30663,11706.1181640625
30664,8616.8271484375
30665,5026.7890625
30666,6477.6103515625
30667,8702.59375
30668,5397.03369140625
30669,4435.23828125
30670,5601.2109375
30671,4506.78369140625
30672,4973.4150390625
30673,6213.1298828125
30674,3836.435791015625
30675,6418.1083984375
30676,5867.0380859375
30677,5341.58349609375
30678,6307.33544921875
30679,5210.849609375
30680,5581.53076171875
30681,5191.52099609375
30682,6311.0966796875
30683,6107.88037109375
30684,5621.75341796875
30685,5437.7421875
30686,5584.88623046875
30687,7924.56591796875
30688,4484.24462890625
30689,4309.572265625
30690,5145.94091796875
30691,6542.0615234375
30692,6617.345703125
30693,3945.424560546875
30694,3162.4716796875
30695,6354.29052734375
30696,7082.5537109375
30697,4528.6279296875
30698,7034.1484375
30699,5637.92822265625
30700,5207.69921875
30701,4339.08203125
30702,2745.9140625
30703,5470.8408203125
30704,5837.2861328125
30705,5086.65185546875
30706,7398.8779296875
30707,6880.61669921875
30708,3990.740478515625
30709,7898.509765625
30710,3560.0634765625
30711,2164.595947265625
30712,6392.94873046875
30713,10394.4013671875
30714,7082.83056640625
30715,5802.35302734375
30716,3233.213623046875
30717,5136.92236328125
30718,6840.80419921875
30719,4511.63525390625
30720,6707.43505859375
30721,4019.08740234375
30722,4513.80517578125
30723,4378.57275390625
30724,4679.4921875
30725,4475.63818359375
30726,3910.253173828125
30727,3710.847412109375
30728,3484.332275390625
30729,6304.412109375
30730,5327.62109375
30731,4095.5546875
30732,5577.20947265625
30733,5812.57275390625
30734,4721.724609375
30735,4299.96337890625
30736,7504.564453125
30737,5998.10546875
30738,5113.26611328125
30739,3074.950439453125
30740,9483.5205078125
30741,5568.65673828125
30742,4152.29541015625
30743,6799.126953125
30744,6391.5830078125
30745,6223.57470703125
30746,4938.5224609375
30747,5891.22998046875
30748,7151.16748046875
30749,10508.767578125
30750,3823.590087890625
30751,3611.732666015625
30752,4615.39501953125
30753,6114.0703125
30754,5056.0263671875
30755,7124.458984375
30756,7182.2353515625
30757,5183.1884765625
30758,3465.034423828125
30759,5084.0517578125
30760,10253.771484375
30761,4000.528564453125
30762,6192.05615234375
30763,3464.73681640625
30764,6236.31494140625
30765,6310.037109375
30766,6691.04541015625
30767,6559.431640625
30768,5520.24560546875
30769,3500.056396484375
30770,5526.30419921875
30771,5990.3466796875
30772,6966.57080078125
30773,6548.2294921875
30774,6701.41748046875
30775,4842.4384765625
30776,3463.494384765625
30777,8496.6220703125
30778,3805.737548828125
30779,9248.1865234375
30780,5430.28369140625
30781,3283.87548828125
30782,5904.6865234375
30783,5292.13671875
30784,6101.18994140625
30785,7472.8720703125
30786,3567.954345703125
30787,3661.6953125
30788,5669.3671875
30789,6711.71630859375
30790,8725.283203125
30791,4769.6220703125
30792,5076.06103515625
30793,4338.30810546875
30794,5446.9306640625
30795,4500.32666015625
30796,8421.7568359375
30797,7079.2509765625
30798,10286.3505859375
30799,3927.265625
30800,5132.11279296875
30801,9407.880859375
30802,8844.5888671875
30803,3783.465087890625
30804,8330.888671875
30805,5683.86767578125
30806,4374.9697265625
30807,4199.3779296875
30808,4212.7626953125
30809,4669.40625
30810,4524.07275390625
30811,4022.47802734375
30812,4122.52978515625
30813,6904.6982421875
30814,6017.537109375
30815,21814.759765625
30816,5483.43701171875
30817,3540.001708984375
30818,6038.212890625
30819,9621.5126953125
30820,5132.80322265625
30821,6244.43408203125
30822,5131.197265625
30823,7537.5341796875
30824,6131.28662109375
30825,3787.419189453125
30826,4784.677734375
30827,5461.6904296875
30828,6884.42431640625
30829,5994.3818359375
30830,7950.9736328125
30831,3853.509521484375
30832,3643.642578125
30833,3898.2421875
30834,8710.71484375
30835,8927.80859375
30836,7767.41064453125
30837,6440.70703125
30838,3327.62744140625
30839,4694.21826171875
30840,3353.935791015625
30841,7577.22265625
30842,8348.650390625
30843,8756.8720703125
30844,4265.41455078125
30845,4390.94091796875
30846,3911.767822265625
30847,5232.07666015625
30848,8814.2294921875
30849,5091.79248046875
30850,3669.94091796875
30851,3894.83740234375
30852,6646.9189453125
30853,2882.761474609375
30854,6245.4765625
30855,3149.01171875
30856,5798.03173828125
30857,5324.09521484375
30858,4600.634765625
30859,6192.02099609375
30860,5306.77587890625
30861,4383.21142578125
30862,5697.92138671875
30863,5680.49658203125
30864,8525.333984375
30865,4927.50732421875
30866,6461.646484375
30867,7398.94873046875
30868,7987.732421875
30869,5156.5986328125
30870,7416.21630859375
30871,3348.970703125
30872,3929.843994140625
30873,5085.060546875
30874,5453.88671875
30875,7810.4697265625
30876,5697.19873046875
30877,4217.88134765625
30878,5495.98828125
30879,5998.19091796875
30880,7402.54833984375
30881,3012.89697265625
30882,12813.28515625
30883,3651.001220703125
30884,5443.82958984375
30885,7287.384765625
30886,3735.93408203125
30887,4417.87548828125
30888,4903.13134765625
30889,5892.25830078125
30890,4201.73828125
30891,4213.212890625
30892,6749.09765625
30893,6093.693359375
30894,5739.42578125
30895,3980.710693359375
30896,6409.384765625
30897,10584.7939453125
30898,5652.85498046875
30899,4916.8583984375
30900,4971.4130859375
30901,5491.7333984375
30902,5089.0927734375
30903,6325.0537109375
30904,3170.095703125
30905,6135.5341796875
30906,5149.6484375
30907,5238.85302734375
30908,8591.796875
30909,3730.86279296875
30910,3560.634033203125
30911,3581.0107421875
30912,6028.7919921875
30913,7507.0126953125
30914,4085.129150390625
30915,3633.625244140625
30916,5469.93310546875
30917,4449.06884765625
30918,4235.58544921875
30919,6864.8447265625
30920,5105.17138671875
30921,6261.8798828125
30922,4087.658935546875
30923,3794.35888671875
30924,4664.81201171875
30925,6935.2646484375
30926,6527.02197265625
30927,6447.27734375
30928,6644.21240234375
30929,4616.2578125
30930,7630.12841796875
30931,4520.19921875
30932,5220.93408203125
30933,7123.962890625
30934,4816.392578125
30935,8782.4423828125
30936,7190.68701171875
30937,5577.16162109375
30938,4392.12646484375
30939,6537.56396484375
30940,5658.060546875
30941,5093.828125
30942,3302.41064453125
30943,4756.07470703125
30944,6270.98876953125
30945,4616.47802734375
30946,3480.47216796875
30947,6801.44873046875
30948,5606.68994140625
30949,5310.07177734375
30950,4552.470703125
30951,4339.75244140625
30952,6046.63330078125
30953,5513.9306640625
30954,5063.04833984375
30955,4086.5947265625
30956,4707.392578125
30957,5181.16162109375
30958,2918.837646484375
30959,5336.16015625
30960,3919.282958984375
30961,7089.0009765625
30962,6173.14404296875
30963,5348.6552734375
30964,9959.3974609375
30965,4553.52587890625
30966,4101.65380859375
30967,8950.8037109375
30968,5291.177734375
30969,6313.2822265625
30970,6720.12109375
30971,4125.9013671875
30972,5080.5517578125
30973,4768.83056640625
30974,6891.013671875
30975,9233.5205078125
30976,6507.79443359375
30977,2293.72216796875
30978,4253.505859375
30979,6970.2265625
30980,7228.44580078125
30981,4555.763671875
30982,5385.73046875
30983,4135.7998046875
30984,4639.9423828125
30985,2860.516357421875
30986,4062.4775390625
30987,5158.01513671875
30988,5697.1005859375
30989,5268.32373046875
30990,4955.9453125
30991,6703.80859375
30992,6936.88525390625
30993,6383.0107421875
30994,3865.884033203125
30995,8239.373046875
30996,8029.416015625
30997,4021.4189453125
30998,5981.228515625
30999,4000.40625
31000,5663.837890625
31001,3008.396240234375
31002,5522.63134765625
31003,4040.097900390625
31004,8046.56591796875
31005,5985.42333984375
31006,6326.85791015625
31007,7436.779296875
31008,4473.82861328125
31009,6489.1435546875
31010,16682.455078125
31011,7692.34228515625
31012,4404.9736328125
31013,2331.5166015625
31014,4947.580078125
31015,6743.80810546875
31016,4930.328125
31017,11613.8056640625
31018,17783.392578125
31019,3384.65966796875
31020,4319.2353515625
31021,7928.51220703125
31022,4210.2880859375
31023,6653.560546875
31024,5029.18701171875
31025,6401.02099609375
31026,4326.03076171875
31027,5006.1943359375
31028,4715.64404296875
31029,6300.541015625
31030,6697.5390625
31031,5021.46923828125
31032,4764.029296875
31033,5843.2080078125
31034,3942.929931640625
31035,4143.81982421875
31036,6583.7646484375
31037,4461.59716796875
31038,4579.146484375
31039,5937.5791015625
31040,4961.7822265625
31041,5130.92333984375
31042,5959.66259765625
31043,5649.66357421875
31044,7287.4267578125
31045,8618.18359375
31046,6116.38037109375
31047,4792.59814453125
31048,2771.45849609375
31049,5393.837890625
31050,5553.67138671875
31051,4788.42626953125
31052,3928.209716796875
31053,7508.38037109375
31054,5398.1044921875
31055,8203.654296875
31056,5610.61669921875
31057,4217.7646484375
31058,4183.544921875
31059,4161.193359375
31060,7267.26953125
31061,4093.18017578125
31062,6772.46044921875
31063,13392.111328125
31064,5822.30029296875
31065,5243.6875
31066,3856.631591796875
31067,3920.2138671875
31068,5547.5087890625
31069,3416.483154296875
31070,4682.2958984375
31071,8735.75
31072,4479.21728515625
31073,12461.150390625
31074,11425.013671875
31075,4297.43310546875
31076,5268.544921875
31077,5456.1865234375
31078,5388.81884765625
31079,4594.31103515625
31080,9339.0947265625
31081,5980.05908203125
31082,7413.21044921875
31083,3578.40185546875
31084,6765.88134765625
31085,4019.900146484375
31086,8062.46826171875
31087,5027.61865234375
31088,4875.2890625
31089,5258.5185546875
31090,5620.2041015625
31091,6571.34228515625
31092,8522.7490234375
31093,4982.99755859375
31094,8408.8583984375
31095,5520.05078125
31096,7980.7568359375
31097,4801.64013671875
31098,4172.1630859375
31099,4001.734619140625
31100,6802.7724609375
31101,5046.24072265625
31102,5953.87841796875
31103,4686.49609375
31104,7196.9169921875
31105,3652.586181640625
31106,7834.89013671875
31107,5874.822265625
31108,3001.4130859375
31109,11693.3642578125
31110,14366.4228515625
31111,5245.5986328125
31112,5385.1552734375
31113,7261.677734375
31114,8272.85546875
31115,9475.3291015625
31116,4498.77734375
31117,6196.59375
31118,4826.76806640625
31119,6393.1923828125
31120,3452.713623046875
31121,5043.7431640625
31122,4254.64208984375
31123,4653.46142578125
31124,6288.17919921875
31125,4253.720703125
31126,3378.39208984375
31127,5484.5302734375
31128,3236.56787109375
31129,3666.476806640625
31130,4553.33935546875
31131,5065.7392578125
31132,7174.251953125
31133,7010.77197265625
31134,5906.42724609375
31135,4997.9541015625
31136,5278.7314453125
31137,9740.0107421875
31138,6028.5390625
31139,4170.09423828125
31140,4025.19921875
31141,9008.572265625
31142,3824.3779296875
31143,6030.8740234375
31144,2750.855224609375
31145,4178.216796875
31146,5711.513671875
31147,5475.75341796875
31148,4301.3623046875
31149,7787.01611328125
31150,8184.4833984375
31151,11033.443359375
31152,5102.74169921875
31153,8228.2451171875
31154,2698.593505859375
31155,4283.947265625
31156,4950.20458984375
31157,3218.227294921875
31158,7442.236328125
31159,4091.59521484375
31160,4686.80029296875
31161,7368.56640625
31162,9898.6572265625
31163,7112.88232421875
31164,4471.22607421875
31165,4375.6083984375
31166,11365.2060546875
31167,7196.1484375
31168,5045.51904296875
31169,4334.60595703125
31170,5682.0625
31171,7511.10205078125
31172,3765.063720703125
31173,5330.49267578125
31174,6091.775390625
31175,7042.0361328125
31176,12306.052734375
31177,4806.35107421875
31178,10371.03125
31179,5388.50537109375
31180,4519.8798828125
31181,2674.11328125
31182,5101.64697265625
31183,4905.05859375
31184,4245.998046875
31185,6072.2080078125
31186,4152.529296875
31187,3644.365478515625
31188,5752.255859375
31189,2919.521484375
31190,6785.9423828125
31191,5061.56591796875
31192,6648.87841796875
31193,7194.09619140625
31194,3647.26611328125
31195,7902.978515625
31196,5765.494140625
31197,4752.337890625
31198,4863.97412109375
31199,4445.08544921875
31200,8621.7841796875
31201,5429.36669921875
31202,3693.743408203125
31203,6134.52197265625
31204,6970.55859375
31205,5932.2578125
31206,4824.208984375
31207,7370.2607421875
31208,4756.42822265625
31209,5484.0908203125
31210,4901.95263671875
31211,7349.41845703125
31212,4873.62451171875
31213,4845.2197265625
31214,4239.93115234375
31215,4375.63330078125
31216,3985.1103515625
31217,4011.859375
31218,6998.251953125
31219,7573.783203125
31220,8907.837890625
31221,8850.5546875
31222,6539.60986328125
31223,7957.52099609375
31224,4628.02978515625
31225,10232.9521484375
31226,8608.498046875
31227,5110.06298828125
31228,7150.23291015625
31229,6957.466796875
31230,4930.57275390625
31231,3127.94287109375
31232,9774.890625
31233,5225.51318359375
31234,5636.2021484375
31235,5179.55078125
31236,2027.6922607421875
31237,9388.0625
31238,5364.263671875
31239,3473.009765625
31240,3933.009033203125
31241,4044.8564453125
31242,5700.43798828125
31243,5791.26123046875
31244,5400.9169921875
31245,4802.67529296875
31246,3611.705078125
31247,3420.81396484375
31248,2774.58544921875
31249,5629.49658203125
31250,15341.849609375
31251,3853.498291015625
31252,4778.3017578125
31253,5843.75390625
31254,4298.0439453125
31255,4021.096923828125
31256,4227.96435546875
31257,3313.480712890625
31258,6019.6611328125
31259,5541.10986328125
31260,3189.36962890625
31261,6912.078125
31262,3869.717529296875
31263,4013.9072265625
31264,9213.4365234375
31265,6114.3447265625
31266,8864.130859375
31267,3971.475341796875
31268,5377.3427734375
31269,3798.375
31270,4155.0693359375
31271,13912.8212890625
31272,8548.8740234375
31273,5390.08349609375
31274,4334.7626953125
31275,3663.232421875
31276,4607.0595703125
31277,3588.63330078125
31278,8712.8671875
31279,4610.36572265625
31280,4504.033203125
31281,5783.22412109375
31282,3603.744873046875
31283,5122.0771484375
31284,5698.7802734375
31285,5617.63134765625
31286,5582.0048828125
31287,3242.578857421875
31288,4847.91064453125
31289,4648.2841796875
31290,7237.62158203125
31291,7752.19384765625
31292,5681.4501953125
31293,3540.17724609375
31294,6515.8251953125
31295,4983.0732421875
31296,3898.4951171875
31297,5972.6259765625
31298,6464.8828125
31299,5454.0478515625
31300,5152.212890625
31301,5266.86181640625
31302,5200.43212890625
31303,4640.8896484375
31304,5786.650390625
31305,5879.21142578125
31306,4169.56103515625
31307,7797.07177734375
31308,5026.4150390625
31309,3863.185546875
31310,9266.357421875
31311,4763.166015625
31312,3264.697021484375
31313,6114.134765625
31314,7008.14453125
31315,7781.29931640625
31316,4540.69189453125
31317,4797.03466796875
31318,5061.04931640625
31319,6224.41796875
31320,4438.35302734375
31321,6786.91357421875
31322,2538.126220703125
31323,4836.2158203125
31324,4885.931640625
31325,4134.07177734375
31326,3785.8876953125
31327,5292.22265625
31328,5455.5830078125
31329,5371.45751953125
31330,6815.97021484375
31331,4844.36962890625
31332,6622.7001953125
31333,4132.6328125
31334,5349.12939453125
31335,5321.38916015625
31336,6287.76513671875
31337,6912.1044921875
31338,2872.773681640625
31339,7868.80078125
31340,5315.3271484375
31341,5841.10693359375
31342,4370.7734375
31343,3621.94873046875
31344,6264.484375
31345,4822.6171875
31346,7348.93505859375
31347,5212.13720703125
31348,4749.59130859375
31349,5992.23828125
31350,5270.078125
31351,3966.485107421875
31352,6374.88232421875
31353,4256.3876953125
31354,7546.1083984375
31355,8489.4443359375
31356,6098.18212890625
31357,3854.075439453125
31358,4001.46728515625
31359,3390.97802734375
31360,2651.564453125
31361,6557.7236328125
31362,4173.75537109375
31363,7628.52001953125
31364,3450.619384765625
31365,4661.7734375
31366,4972.7509765625
31367,8295.1923828125
31368,4409.73291015625
31369,4369.10205078125
31370,4084.509765625
31371,6174.66943359375
31372,4725.73486328125
31373,5965.03125
31374,6410.228515625
31375,7266.5556640625
31376,6230.10791015625
31377,6146.63427734375
31378,4802.28125
31379,3844.8330078125
31380,3956.91650390625
31381,9112.2705078125
31382,7539.61181640625
31383,8117.64697265625
31384,14526.482421875
31385,4146.07373046875
31386,3886.70947265625
31387,5071.87939453125
31388,7142.46923828125
31389,8004.6943359375
31390,5445.86572265625
31391,6287.435546875
31392,6579.45166015625
31393,6073.62744140625
31394,5172.59423828125
31395,4126.337890625
31396,3802.1669921875
31397,3911.80908203125
31398,3314.16650390625
31399,4024.650390625
31400,6528.52880859375
31401,13923.3876953125
31402,5432.08642578125
31403,4285.34521484375
31404,6156.2392578125
31405,3057.27734375
31406,5222.83203125
31407,3580.641845703125
31408,8168.37158203125
31409,5047.12646484375
31410,5387.06640625
31411,10870.3603515625
31412,11065.5751953125
31413,4457.44140625
31414,5903.841796875
31415,3426.21240234375
31416,4560.1806640625
31417,4976.6748046875
31418,6774.24365234375
31419,3928.2998046875
31420,3736.946533203125
31421,4725.306640625
31422,4531.0517578125
31423,5746.03759765625
31424,5298.05126953125
31425,3952.815673828125
31426,5824.7998046875
31427,7113.95458984375
31428,5469.73486328125
31429,3506.90771484375
31430,3235.2158203125
31431,6891.03955078125
31432,3700.797119140625
31433,8664.9580078125
31434,3393.8193359375
31435,4476.78271484375
31436,5362.7392578125
31437,4390.8486328125
31438,3927.887451171875
31439,4435.0732421875
31440,5205.4248046875
31441,7910.134765625
31442,7535.97412109375
