Id,Sales
32277,4649.69873046875
32278,4616.587890625
32279,6000.5830078125
32280,4912.29736328125
32281,3702.774658203125
32282,5718.72607421875
32283,7049.865234375
32284,5435.248046875
32285,3296.531005859375
32286,3009.108154296875
32287,6408.45556640625
32288,3559.4521484375
32289,7818.29541015625
32290,3286.95947265625
32291,4690.8525390625
32292,4979.134765625
32293,4468.76171875
32294,3472.890380859375
32295,4591.24853515625
32296,5160.943359375
32297,7807.7509765625
32298,7406.5107421875
32299,4505.04736328125
32300,3616.176513671875
32301,4714.75341796875
32302,5226.365234375
32303,3974.17724609375
32304,4875.5126953125
32305,5118.34619140625
32306,8571.498046875
32307,5942.12890625
32308,4989.45654296875
32309,6188.796875
32310,3736.426025390625
32311,7728.15625
32312,4598.2744140625
32313,10807.001953125
32314,4843.5703125
32315,3945.40185546875
32316,3979.814697265625
32317,3242.55419921875
32318,6147.478515625
32319,7570.7783203125
32320,3077.031005859375
32321,3645.443359375
32322,8465.03515625
32323,5366.68994140625
32324,5351.36474609375
32325,6495.044921875
32326,4640.3759765625
32327,3581.263427734375
32328,3778.71484375
32329,7979.43994140625
32330,4706.63818359375
32331,5626.68896484375
32332,6337.83203125
32333,4084.038330078125
32334,5698.89404296875
32335,4901.41064453125
32336,3372.061767578125
32337,7666.515625
32338,8672.3330078125
32339,3557.591796875
32340,5672.1474609375
32341,5203.00244140625
32342,4389.39990234375
32343,7283.22265625
32344,5026.294921875
32345,6655.267578125
32346,3655.66064453125
32347,3709.516845703125
32348,5926.251953125
32349,2731.197021484375
32350,6527.3642578125
32351,3476.3076171875
32352,4871.630859375
32353,3843.05810546875
32354,4231.39794921875
32355,5449.5498046875
32356,5845.41552734375
32357,5449.88232421875
32358,6638.84716796875
32359,4025.91748046875
32360,6271.31787109375
32361,5039.09326171875
32362,6233.46044921875
32363,7715.87841796875
32364,5947.94091796875
32365,2892.570068359375
32366,4821.94580078125
32367,5834.89794921875
32368,3342.003662109375
32369,9230.7724609375
32370,3953.9091796875
32371,5452.513671875
32372,8431.771484375
32373,5579.13037109375
32374,3107.9931640625
32375,5677.1328125
32376,8153.29443359375
32377,4679.56787109375
32378,6761.43017578125
32379,8500.650390625
32380,4461.29931640625
32381,4529.02099609375
32382,5409.48583984375
32383,4118.06494140625
32384,4480.6103515625
32385,5517.0556640625
32386,3733.946044921875
32387,6168.77099609375
32388,5207.9873046875
32389,5339.68359375
32390,5713.35009765625
32391,4941.1845703125
32392,5712.3095703125
32393,4608.228515625
32394,5297.33349609375
32395,5454.0634765625
32396,5013.58203125
32397,5276.12353515625
32398,5584.33203125
32399,7876.677734375
32400,4392.52001953125
32401,4240.80078125
32402,4764.8203125
32403,5755.7412109375
32404,6062.8671875
32405,3662.669921875
32406,3414.91259765625
32407,6302.6865234375
32408,6037.95361328125
32409,4567.80810546875
32410,6400.30078125
32411,4820.36376953125
32412,5102.138671875
32413,3729.631591796875
32414,2848.981201171875
32415,5375.70703125
32416,5365.07763671875
32417,5333.42724609375
32418,7520.4501953125
32419,6857.08349609375
32420,4107.3701171875
32421,6901.64990234375
32422,3343.001708984375
32423,2835.72119140625
32424,6311.1083984375
32425,9831.3642578125
32426,6249.5703125
32427,5746.4814453125
32428,3518.327392578125
32429,5291.6923828125
32430,6873.6962890625
32431,4708.173828125
32432,6874.8896484375
32433,4248.6357421875
32434,4095.421875
32435,4303.31591796875
32436,4079.8330078125
32437,4585.8037109375
32438,3417.79345703125
32439,3272.361083984375
32440,3592.7607421875
32441,5821.4951171875
32442,5398.22802734375
32443,3617.5703125
32444,5643.03369140625
32445,5342.8369140625
32446,4177.4755859375
32447,4204.396484375
32448,6363.6796875
32449,5965.673828125
32450,4448.177734375
32451,3155.21533203125
32452,10074.5205078125
32453,5043.06005859375
32454,3954.875
32455,5892.28662109375
32456,6157.73681640625
32457,5742.0927734375
32458,4652.88427734375
32459,6069.70068359375
32460,7392.7900390625
32461,9695.76171875
32462,3773.02392578125
32463,3501.55908203125
32464,3961.214111328125
32465,5354.78076171875
32466,4346.787109375
32467,9054.640625
32468,6938.10302734375
32469,4812.681640625
32470,3294.741943359375
32471,5245.8486328125
32472,9793.6669921875
32473,3851.330078125
32474,5460.0703125
32475,3307.104736328125
32476,5503.44287109375
32477,6064.47509765625
32478,6041.20849609375
32479,7474.26904296875
32480,5318.978515625
32481,2792.7861328125
32482,4875.689453125
32483,6239.2900390625
32484,6763.44873046875
32485,5794.12353515625
32486,6072.16162109375
32487,4466.2900390625
32488,3330.498291015625
32489,7946.90966796875
32490,3386.99169921875
32491,9234.55078125
32492,4841.68115234375
32493,3385.893310546875
32494,5716.904296875
32495,5266.0732421875
32496,6065.23291015625
32497,7505.201171875
32498,3278.716796875
32499,3603.603759765625
32500,5493.0849609375
32501,6610.6904296875
32502,7589.52587890625
32503,4609.54736328125
32504,5268.67041015625
32505,4372.73779296875
32506,4918.4111328125
32507,4171.263671875
32508,7708.91943359375
32509,6964.67041015625
32510,7383.7841796875
32511,3580.638427734375
32512,4668.56005859375
32513,8062.6376953125
32514,8660.2314453125
32515,3921.61279296875
32516,8047.1875
32517,5357.60595703125
32518,4053.6748046875
32519,3793.04150390625
32520,3821.063232421875
32521,4365.3193359375
32522,4414.0927734375
32523,3692.1123046875
32524,3648.021240234375
32525,6523.1630859375
32526,5314.3994140625
32527,19229.669921875
32528,5019.43408203125
32529,3843.439453125
32530,6054.580078125
32531,10613.1494140625
32532,5633.79931640625
32533,6865.87255859375
32534,5503.90478515625
32535,7433.78662109375
32536,6506.8447265625
32537,3660.357666015625
32538,5221.32275390625
32539,5985.4345703125
32540,7231.66650390625
32541,6194.1357421875
32542,7641.431640625
32543,4310.71923828125
32544,3495.57177734375
32545,4418.53271484375
32546,8957.55078125
32547,10237.82421875
32548,8263.3369140625
32549,6857.64599609375
32550,3661.90478515625
32551,5037.4013671875
32552,3178.756591796875
32553,7629.66259765625
32554,9548.9150390625
32555,9244.2265625
32556,4747.6435546875
32557,4357.13232421875
32558,4142.27099609375
32559,5028.1845703125
32560,8833.6708984375
32561,5914.54541015625
32562,4360.42529296875
32563,3948.71533203125
32564,7022.03515625
32565,3170.295166015625
32566,6542.78564453125
32567,3428.357177734375
32568,5800.01220703125
32569,5560.27587890625
32570,5054.734375
32571,6884.46337890625
32572,5506.0576171875
32573,4561.69482421875
32574,6270.8037109375
32575,6132.7783203125
32576,8979.09765625
32577,5749.44189453125
32578,7057.93896484375
32579,7422.02587890625
32580,8531.21484375
32581,5798.015625
32582,8060.06201171875
32583,3628.86572265625
32584,4459.13818359375
32585,5806.3115234375
32586,6144.15478515625
32587,8705.291015625
32588,6606.06982421875
32589,4927.52587890625
32590,6363.44287109375
32591,6089.91064453125
32592,8113.1728515625
32593,3447.007080078125
32594,11805.322265625
32595,4183.51318359375
32596,5601.57421875
32597,7905.00634765625
32598,4126.59814453125
32599,5168.515625
32600,5463.68603515625
32601,6641.77294921875
32602,4467.13330078125
32603,4697.0087890625
32604,6903.27587890625
32605,6683.64599609375
32606,6149.736328125
32607,4581.2216796875
32608,6986.98681640625
32609,11560.990234375
32610,6191.02294921875
32611,5657.5693359375
32612,5741.96142578125
32613,5963.79638671875
32614,5676.82958984375
32615,6464.22314453125
32616,3419.62646484375
32617,7108.521484375
32618,5651.6416015625
32619,6195.03369140625
32620,10473.595703125
32621,4167.541015625
32622,4469.85302734375
32623,3865.006591796875
32624,6968.99658203125
32625,8197.7333984375
32626,4653.00830078125
32627,4136.75830078125
32628,5649.927734375
32629,5193.67529296875
32630,4390.78564453125
32631,6830.13134765625
32632,5875.01806640625
32633,7136.43603515625
32634,4667.197265625
32635,4333.6796875
32636,5513.2626953125
32637,6486.66845703125
32638,6657.45166015625
32639,7154.44189453125
32640,7246.9189453125
32641,4988.2236328125
32642,8318.0498046875
32643,4720.51318359375
32644,5785.06103515625
32645,8621.439453125
32646,5604.7275390625
32647,9093.3095703125
32648,7443.9326171875
32649,6322.833984375
32650,4879.5927734375
32651,6815.48876953125
32652,6560.138671875
32653,5331.69287109375
32654,3412.97802734375
32655,5238.80322265625
32656,7007.50927734375
32657,5161.19970703125
32658,3785.1005859375
32659,7646.345703125
32660,5922.23974609375
32661,5189.14453125
32662,5035.345703125
32663,4739.5986328125
32664,6461.5048828125
32665,6087.6396484375
32666,5429.5947265625
32667,4768.92138671875
32668,5131.82373046875
32669,5893.18603515625
32670,3448.04296875
32671,6007.43212890625
32672,4423.53857421875
32673,7752.51171875
32674,6735.12353515625
32675,5755.46142578125
32676,9769.1220703125
32677,4532.64697265625
32678,4422.5810546875
32679,9238.9287109375
32680,5996.240234375
32681,7301.9541015625
32682,7359.59716796875
32683,4560.802734375
32684,5534.72900390625
32685,4923.7529296875
32686,6983.7353515625
32687,10211.6298828125
32688,7287.23876953125
32689,2717.35986328125
32690,4241.6865234375
32691,7415.1484375
32692,8112.86328125
32693,5088.32568359375
32694,6395.07080078125
32695,4255.591796875
32696,4466.1025390625
32697,2939.084716796875
32698,4232.34619140625
32699,5518.61865234375
32700,6179.41845703125
32701,6063.8271484375
32702,5450.05419921875
32703,7272.6572265625
32704,7748.2021484375
32705,7201.634765625
32706,4068.32568359375
32707,8755.04296875
32708,8866.7939453125
32709,4875.80078125
32710,7044.07177734375
32711,4442.7412109375
32712,5866.982421875
32713,3263.971435546875
32714,5579.51904296875
32715,4091.985595703125
32716,8765.38671875
32717,6625.51220703125
32718,7282.94482421875
32719,8031.38427734375
32720,4674.8876953125
32721,7325.21142578125
32722,17447.646484375
32723,8993.994140625
32724,4698.42041015625
32725,2479.290771484375
32726,5186.2099609375
32727,7926.19091796875
32728,5545.5673828125
32729,11816.564453125
32730,17428.50390625
32731,3480.00732421875
32732,4552.04931640625
32733,8337.390625
32734,4164.86669921875
32735,8362.6611328125
32736,5398.5576171875
32737,6571.79345703125
32738,3706.8037109375
32739,5293.4140625
32740,4961.23779296875
32741,7027.82421875
32742,6978.87451171875
32743,5409.955078125
32744,5045.138671875
32745,5596.3349609375
32746,3953.098388671875
32747,4553.2001953125
32748,7446.283203125
32749,4620.7822265625
32750,5188.97607421875
32751,6463.23046875
32752,5394.88232421875
32753,5290.35009765625
32754,6386.45166015625
32755,6252.05029296875
32756,8069.01513671875
32757,10118.3544921875
32758,6567.7265625
32759,5009.4326171875
32760,3120.42626953125
32761,6274.84814453125
32762,6271.41357421875
32763,5220.88427734375
32764,3990.927001953125
32765,8170.15576171875
32766,5774.91162109375
32767,9101.3876953125
32768,6111.03857421875
32769,4658.48876953125
32770,4602.10498046875
32771,4708.66796875
32772,8336.30078125
32773,4430.72216796875
32774,7415.72119140625
32775,13944.5576171875
32776,6690.8984375
32777,5535.03515625
32778,4462.93408203125
32779,4158.2412109375
32780,6224.12109375
32781,3605.5947265625
32782,5196.123046875
32783,9066.462890625
32784,4669.25
32785,12408.328125
32786,11948.73046875
32787,4285.93359375
32788,5923.75390625
32789,5882.27978515625
32790,5922.28515625
32791,5007.326171875
32792,9985.068359375
32793,6306.9384765625
32794,8173.03955078125
32795,3756.253173828125
32796,6814.3125
32797,4501.30126953125
32798,8157.77490234375
32799,5711.541015625
32800,5161.82470703125
32801,6032.37548828125
32802,5629.544921875
32803,7051.9033203125
32804,9388.5458984375
32805,5243.3525390625
32806,8738.6083984375
32807,6119.26904296875
32808,9234.7353515625
32809,5082.4853515625
32810,4364.51171875
32811,4370.4609375
32812,7630.2158203125
32813,5750.0673828125
32814,6627.45849609375
32815,5515.28759765625
32816,8037.91357421875
32817,4223.5986328125
32818,8183.75732421875
32819,6283.6884765625
32820,3573.12158203125
32821,11949.3798828125
32822,15512.3916015625
32823,5916.232421875
32824,5973.00732421875
32825,8029.6611328125
32826,8994.7578125
32827,10146.4189453125
32828,5221.12841796875
32829,6702.28076171875
32830,5030.1943359375
32831,7176.31201171875
32832,3766.63720703125
32833,5242.5673828125
32834,4694.64404296875
32835,5052.0927734375
32836,7633.52783203125
32837,4535.185546875
32838,3587.2197265625
32839,6081.7373046875
32840,3506.32568359375
32841,3964.1474609375
32842,4881.64599609375
32843,5329.07958984375
32844,8118.4833984375
32845,7801.73583984375
32846,6470.81787109375
32847,5907.69482421875
32848,5264.62646484375
32849,10340.6396484375
32850,6668.0263671875
32851,4540.3193359375
32852,3990.51220703125
32853,9718.4453125
32854,4284.6337890625
32855,6548.19189453125
32856,3036.3642578125
32857,4576.35205078125
32858,6177.9921875
32859,5407.15380859375
32860,4668.47509765625
32861,8877.9306640625
32862,8931.96484375
32863,11471.626953125
32864,5685.9931640625
32865,9227.2431640625
32866,2852.97509765625
32867,4685.41015625
32868,5550.986328125
32869,3365.97802734375
32870,7986.26220703125
32871,4490.9609375
32872,5029.388671875
32873,8171.0048828125
32874,10395.1845703125
32875,8209.3916015625
32876,4963.43408203125
32877,4692.82177734375
32878,12589.162109375
32879,7603.70556640625
32880,5591.25048828125
32881,4325.24658203125
32882,6373.1796875
32883,8105.56982421875
32884,3972.16845703125
32885,5756.92724609375
32886,6845.44482421875
32887,7157.71826171875
32888,12757.1083984375
32889,5184.65185546875
32890,10967.6171875
32891,5632.380859375
32892,4555.3896484375
32893,3004.154541015625
32894,5660.59228515625
32895,5080.5322265625
32896,4889.7919921875
32897,6710.544921875
32898,4269.3916015625
32899,3795.752685546875
32900,6022.63623046875
32901,3214.582275390625
32902,7320.1474609375
32903,5945.7177734375
32904,6785.95556640625
32905,7528.8544921875
32906,4400.79052734375
32907,8489.7197265625
32908,5982.99169921875
32909,5091.60302734375
32910,4984.6943359375
32911,4432.328125
32912,9785.720703125
32913,6236.61865234375
32914,4469.89990234375
32915,6504.53662109375
32916,7664.3515625
32917,6267.9990234375
32918,5445.2216796875
32919,7929.43505859375
32920,5254.38232421875
32921,5333.041015625
32922,5219.76904296875
32923,7886.17919921875
32924,5335.93115234375
32925,5685.54296875
32926,5047.75732421875
32927,4883.27099609375
32928,4409.90966796875
32929,4340.2822265625
32930,7541.2373046875
32931,8545.05859375
32932,9984.1259765625
32933,9387.955078125
32934,7366.556640625
32935,8867.673828125
32936,4893.12841796875
32937,10423.7978515625
32938,9621.806640625
32939,5904.9853515625
32940,7824.763671875
32941,7550.75244140625
32942,5326.0458984375
32943,3696.499755859375
32944,10161.8173828125
32945,5279.51171875
32946,6169.5888671875
32947,5446.6552734375
32948,2130.18701171875
32949,9616.1640625
32950,5876.5986328125
32951,4214.69189453125
32952,4327.67724609375
32953,5445.8916015625
32954,6259.0615234375
32955,6564.13818359375
32956,6522.5224609375
32957,5354.21875
32958,3893.32568359375
32959,3352.787353515625
32960,2669.85107421875
32961,6281.52490234375
32962,16171.1787109375
32963,4504.81494140625
32964,5332.578125
32965,6089.080078125
32966,4654.7177734375
32967,4817.3388671875
32968,4547.71826171875
32969,3580.880859375
32970,6363.07275390625
32971,6170.37744140625
32972,3416.580810546875
32973,8250.8466796875
32974,4249.03662109375
32975,4353.24365234375
32976,10985.9384765625
32977,7165.40283203125
32978,10018.8857421875
32979,4423.81298828125
32980,6238.98046875
32981,4090.72900390625
32982,4503.259765625
32983,14046.83203125
32984,9386.0654296875
32985,5837.01904296875
32986,4770.568359375
32987,4232.34228515625
32988,5320.1865234375
32989,3989.495849609375
32990,9563.890625
32991,5103.77880859375
32992,4981.81396484375
32993,6313.20361328125
32994,4119.5498046875
32995,5806.560546875
32996,6025.61279296875
32997,6052.48974609375
32998,6032.47900390625
32999,3630.638427734375
33000,5003.51611328125
33001,5401.51953125
33002,8157.99267578125
33003,7905.81298828125
33004,6285.91845703125
33005,3661.92919921875
33006,6093.25732421875
33007,5048.9228515625
33008,4192.3017578125
33009,6416.2294921875
33010,6708.10693359375
33011,5719.6259765625
33012,5552.82373046875
33013,5854.3095703125
33014,5613.95703125
33015,5226.17578125
33016,6427.35888671875
33017,6181.923828125
33018,4612.177734375
33019,7690.75
33020,4981.16796875
33021,3875.52490234375
33022,10380.7783203125
33023,5515.39794921875
33024,2885.24853515625
33025,6805.27734375
33026,7797.212890625
33027,8714.005859375
33028,4484.146484375
33029,5217.06640625
33030,5466.69384765625
33031,6886.11181640625
33032,5242.87255859375
33033,7536.29052734375
33034,2748.065673828125
33035,5217.09619140625
33036,5348.21142578125
33037,4562.5478515625
33038,4079.334716796875
33039,6328.26416015625
33040,6809.20556640625
33041,5422.80908203125
33042,7350.0986328125
33043,5741.80224609375
33044,7637.4384765625
33045,3960.212890625
33046,5827.9287109375
33047,5617.0048828125
33048,6917.20947265625
33049,7506.41845703125
33050,3070.89013671875
33051,8005.7021484375
33052,6020.35595703125
33053,6686.2158203125
33054,4502.24609375
33055,3722.1142578125
33056,6090.48583984375
33057,5002.642578125
33058,7829.892578125
33059,6047.7578125
33060,4985.34130859375
33061,7022.81884765625
33062,5618.55322265625
33063,4516.19970703125
33064,6947.79150390625
33065,4534.3203125
33066,7926.41796875
33067,9390.0146484375
33068,6868.87255859375
33069,4145.970703125
33070,4357.40673828125
33071,3557.798828125
33072,2862.01611328125
33073,7264.033203125
33074,4732.99365234375
33075,8148.9326171875
33076,3658.437744140625
33077,4887.48876953125
33078,5338.97021484375
33079,8614.830078125
33080,4587.96533203125
33081,4666.048828125
33082,4324.21533203125
33083,7163.5166015625
33084,4710.7255859375
33085,6175.76513671875
33086,6963.27587890625
33087,8450.8525390625
33088,6675.82861328125
33089,6746.04052734375
33090,5143.501953125
33091,4104.06884765625
33092,4634.72265625
33093,9913.7177734375
33094,7990.49853515625
33095,9757.6767578125
33096,14918.96484375
33097,4943.25927734375
33098,4198.63330078125
33099,5615.59033203125
33100,7881.49462890625
33101,8779.0419921875
33102,5886.07958984375
33103,6988.11328125
33104,7221.0380859375
33105,6380.8623046875
33106,5575.0341796875
33107,4647.4150390625
33108,4331.9853515625
33109,4235.20166015625
33110,3409.183837890625
33111,4350.69091796875
33112,7347.568359375
33113,15289.876953125
33114,5761.4921875
33115,4618.74658203125
33116,6395.5283203125
33117,3500.376953125
33118,5672.62353515625
33119,3732.98095703125
33120,9028.166015625
33121,5512.9892578125
33122,5982.01025390625
33123,12169.1923828125
33124,11303.65234375
33125,4988.24267578125
33126,6411.9345703125
33127,3501.47900390625
33128,5227.89111328125
33129,5437.16650390625
33130,8024.248046875
33131,4276.47998046875
33132,4174.611328125
33133,4961.498046875
33134,5159.25048828125
33135,6434.92236328125
33136,5733.63671875
33137,3843.839111328125
33138,6739.037109375
33139,7726.52001953125
33140,6015.046875
33141,3881.177734375
33142,3297.877197265625
33143,7119.89404296875
33144,3751.3759765625
33145,8667.685546875
33146,3838.9033203125
33147,5720.0791015625
33148,5834.1689453125
33149,5041.7568359375
33150,3875.13671875
33151,5349.79296875
33152,5708.294921875
33153,9001.8212890625
33154,8395.0263671875
33155,5146.51025390625
33156,3854.32177734375
33157,5296.34814453125
33158,5680.9951171875
33159,4390.65625
33160,5567.16943359375
33161,5672.79150390625
33162,9419.1220703125
33163,6864.46484375
33164,5574.4814453125
33165,6877.16552734375
33166,3799.62158203125
33167,8883.5712890625
33168,5106.62255859375
33169,11651.5390625
33170,5400.509765625
33171,4436.84619140625
33172,4504.30810546875
33173,3438.25830078125
33174,6896.84619140625
33175,8716.283203125
33176,3454.41357421875
33177,4147.49755859375
33178,9078.6806640625
33179,5983.24853515625
33180,6042.79345703125
33181,7230.5283203125
33182,5279.24462890625
33183,4277.7158203125
33184,4057.7177734375
33185,8680.724609375
33186,5256.0166015625
33187,6404.38623046875
33188,7263.32666015625
33189,4395.353515625
33190,6586.18896484375
33191,5266.19873046875
33192,3608.58154296875
33193,8608.916015625
33194,9136.341796875
33195,3765.5810546875
33196,6471.29296875
33197,6133.24609375
33198,5125.2294921875
33199,8509.0947265625
33200,5781.37646484375
33201,7739.32421875
33202,4225.6015625
33203,4199.53857421875
33204,6375.07666015625
33205,3159.95654296875
33206,7241.9853515625
33207,3773.64306640625
33208,5664.6376953125
33209,4360.74169921875
33210,4882.93115234375
33211,5849.107421875
33212,6299.39306640625
33213,6095.0302734375
33214,7733.84130859375
33215,4714.744140625
33216,7103.41796875
33217,5462.529296875
33218,6798.9775390625
33219,8717.2890625
33220,6598.69580078125
33221,3426.00341796875
33222,5248.431640625
33223,6643.826171875
33224,3517.374267578125
33225,10536.9189453125
33226,4517.6904296875
33227,6153.3681640625
33228,9491.3935546875
33229,5687.2626953125
33230,3504.12548828125
33231,6328.47509765625
33232,9120.1396484375
33233,5121.9501953125
33234,7307.97412109375
33235,9065.8486328125
33236,5188.228515625
33237,4908.236328125
33238,6011.53076171875
33239,4667.451171875
33240,4690.45849609375
33241,6343.94091796875
33242,4021.8486328125
33243,5978.2626953125
33244,6108.59716796875
33245,6134.791015625
33246,6522.07421875
33247,5444.12060546875
33248,6430.1611328125
33249,4972.5517578125
33250,5774.75146484375
33251,6177.76806640625
33252,5667.220703125
33253,5969.41357421875
33254,6253.42822265625
33255,8881.521484375
33256,5145.39111328125
33257,4404.24267578125
33258,5371.40625
33259,6526.81005859375
33260,6561.47802734375
33261,3942.3095703125
33262,3573.0771484375
33263,6662.13330078125
33264,6639.44873046875
33265,5007.5458984375
33266,7025.4384765625
33267,5287.31298828125
33268,5706.12841796875
33269,4343.36767578125
33270,3172.258544921875
33271,5871.65673828125
33272,5831.17578125
33273,5600.2333984375
33274,8242.0693359375
33275,7402.4072265625
33276,4618.36767578125
33277,7975.54443359375
33278,3512.24755859375
33279,3002.71923828125
33280,6941.3662109375
33281,10955.583984375
33282,6870.8779296875
33283,6365.482421875
33284,3679.7109375
33285,5857.42626953125
33286,7599.85546875
33287,5182.53076171875
33288,7355.884765625
33289,4707.5361328125
33290,4489.38916015625
33291,4618.25732421875
33292,4757.30859375
33293,5230.08544921875
33294,3862.290283203125
33295,3962.332763671875
33296,3771.958740234375
33297,6346.97900390625
33298,5663.5517578125
33299,3987.13330078125
33300,5985.486328125
33301,6266.40283203125
33302,4577.32568359375
33303,4319.3671875
33304,7949.27490234375
33305,6612.853515625
33306,5131.9560546875
33307,3516.95166015625
33308,10484.7294921875
33309,5881.37060546875
33310,4321.7412109375
33311,6847.482421875
33312,6948.40771484375
33313,6359.814453125
33314,5335.9462890625
33315,6780.8828125
33316,7725.974609375
33317,10906.2607421875
33318,3944.092529296875
33319,3932.5439453125
33320,4314.7548828125
33321,5925.78271484375
33322,4825.3779296875
33323,9699.2119140625
33324,7767.3369140625
33325,5042.18017578125
33326,3564.351806640625
33327,5835.482421875
33328,11456.330078125
33329,4260.5146484375
33330,6244.86279296875
33331,3442.583984375
33332,6585.4853515625
33333,6648.0986328125
33334,6780.28759765625
33335,8320.9619140625
33336,5850.2236328125
33337,3198.01611328125
33338,5639.98828125
33339,6402.85888671875
33340,7446.81591796875
33341,6601.06884765625
33342,6979.13427734375
33343,4806.76806640625
33344,3893.5966796875
33345,8676.353515625
33346,3673.376953125
33347,9967.0947265625
33348,5251.6513671875
33349,3996.68359375
33350,6269.93017578125
33351,5673.18115234375
33352,7142.07421875
33353,8237.283203125
33354,3851.212646484375
33355,3995.456298828125
33356,6147.11474609375
33357,7327.615234375
33358,8343.7470703125
33359,5003.396484375
33360,5709.3134765625
33361,4859.23486328125
33362,5589.49072265625
33363,4507.4111328125
33364,8615.5615234375
33365,8110.673828125
33366,8348.9609375
33367,3958.400146484375
33368,5100.1826171875
33369,8735.75
33370,10140.3623046875
33371,4052.5498046875
33372,9157.9521484375
33373,5966.806640625
33374,4515.01513671875
33375,4149.24267578125
33376,4270.271484375
33377,4941.4296875
33378,4561.41650390625
33379,3910.491943359375
33380,4087.444580078125
33381,7441.341796875
33382,5778.99462890625
33383,21005.05859375
33384,5651.9599609375
33385,-0.024244368076324463
33386,-0.029487907886505127
33387,-0.007000148296356201
33388,-0.02785778045654297
33389,0.004710197448730469
33390,-0.00562971830368042
33391,-0.03905147314071655
33392,-0.03790605068206787
33393,0.004675149917602539
33394,-0.014293432235717773
33395,-0.01853424310684204
33396,-0.03428173065185547
33397,-0.0054762959480285645
33398,0.0037953853607177734
33399,0.0006905794143676758
33400,0.02272474765777588
33401,-0.018372952938079834
33402,-0.015003681182861328
33403,-0.043412864208221436
33404,-0.01284557580947876
33405,-0.01567554473876953
33406,-0.014889180660247803
33407,-0.010626375675201416
33408,0.005708813667297363
33409,-0.024309992790222168
33410,-0.00246274471282959
33411,-0.00912022590637207
33412,0.004840731620788574
33413,-0.03192472457885742
33414,-0.0026776790618896484
33415,-0.0026704072952270508
33416,-0.024957776069641113
33417,-0.028140902519226074
33418,-0.009163498878479004
33419,0.007556915283203125
33420,-0.009518563747406006
33421,-0.024993419647216797
33422,-0.010518431663513184
33423,-0.02133476734161377
33424,-0.01043933629989624
33425,0.00036585330963134766
33426,-0.0322076678276062
33427,0.004506230354309082
33428,-0.005662739276885986
33429,-0.006684422492980957
33430,-0.02678316831588745
33431,0.01723027229309082
33432,-0.004217743873596191
33433,0.0032001733779907227
33434,-0.018820762634277344
33435,-0.0024222135543823242
33436,-0.005493879318237305
33437,-0.020779430866241455
33438,-0.01858985424041748
33439,-0.0061133503913879395
33440,-0.007658600807189941
33441,-0.007668018341064453
33442,0.0003895759582519531
33443,-0.014519870281219482
33444,0.0025407075881958008
33445,-0.012912750244140625
33446,-0.025480985641479492
33447,0.00745236873626709
33448,-0.01937270164489746
33449,-0.0004590153694152832
33450,-0.03307139873504639
33451,-0.019742608070373535
33452,0.0004868507385253906
33453,-0.009041428565979004
33454,-0.02579975128173828
33455,0.014572620391845703
33456,0.0026650428771972656
33457,-0.008987605571746826
33458,-0.006488919258117676
33459,0.013630390167236328
33460,-0.008562088012695312
33461,-0.020277440547943115
33462,-0.006215453147888184
33463,-0.008730828762054443
33464,-0.005074143409729004
33465,0.0027271509170532227
33466,-0.022981762886047363
33467,-0.013320446014404297
33468,-0.018416404724121094
33469,-0.02276545763015747
33470,-0.02578359842300415
33471,0.0008969306945800781
33472,-0.03755372762680054
33473,-0.00657731294631958
33474,-0.008443772792816162
33475,-0.01385486125946045
33476,4231.70458984375
33477,-0.009419262409210205
33478,-0.0017837882041931152
33479,-0.008526325225830078
33480,-0.01072472333908081
33481,-0.031005799770355225
33482,-0.0538785457611084
33483,0.012005329132080078
33484,-0.008920073509216309
33485,-0.02867347002029419
33486,-0.010469794273376465
33487,-0.016421139240264893
33488,-0.011503815650939941
33489,-0.01365286111831665
33490,-0.02006709575653076
33491,-0.014135658740997314
33492,-0.01101386547088623
33493,-0.010279595851898193
33494,-0.030129611492156982
33495,-0.012322723865509033
33496,-0.0268515944480896
33497,-0.009696125984191895
33498,-0.008746147155761719
33499,-0.014904677867889404
33500,-0.03388911485671997
33501,-0.004368424415588379
33502,-0.015483319759368896
33503,-0.027208983898162842
33504,-0.013689041137695312
33505,-0.02233511209487915
33506,-0.02347123622894287
33507,-0.023435473442077637
33508,-0.00870215892791748
33509,0.0035750865936279297
33510,-0.019442200660705566
33511,0.004527926445007324
33512,-0.018736302852630615
33513,-0.002764880657196045
33514,-0.005553841590881348
33515,-0.0347554087638855
33516,-0.009786725044250488
33517,-0.009201407432556152
33518,-0.014202117919921875
33519,-0.029414653778076172
33520,-0.03428959846496582
33521,-0.039523541927337646
33522,-0.013413488864898682
33523,-0.01663750410079956
33524,0.01491403579711914
33525,-0.028325378894805908
33526,0.02618253231048584
33527,-0.023769795894622803
33528,-0.0033745169639587402
33529,-0.027084171772003174
33530,0.007142901420593262
33531,-0.006097972393035889
33532,0.0032455921173095703
33533,-0.03056621551513672
33534,-0.01209348440170288
33535,-0.029099702835083008
33536,-0.026277661323547363
33537,-0.003996312618255615
33538,-0.01836472749710083
33539,-0.012534916400909424
33540,-0.016025662422180176
33541,-0.01110309362411499
33542,-0.010839641094207764
33543,-0.025261640548706055
33544,3093.27734375
33545,0.0031360387802124023
33546,-0.018249154090881348
33547,-2.6464462280273438e-05
