Id,Sales
37589,6423.951171875
37590,5562.28125
37591,8471.076171875
37592,7500.47802734375
37593,7610.6494140625
37594,6151.185546875
37595,7481.87255859375
37596,9812.216796875
37597,14747.546875
37598,5069.88671875
37599,5140.28955078125
37600,4914.77685546875
37601,6617.37109375
37602,5878.47705078125
37603,12168.1005859375
37604,9342.212890625
37605,5821.1005859375
37606,4218.267578125
37607,6524.75
37608,10020.64453125
37609,5206.27880859375
37610,7608.69677734375
37611,4278.70361328125
37612,7725.841796875
37613,8583.294921875
37614,7458.3173828125
37615,9745.4375
37616,6414.185546875
37617,4462.2314453125
37618,6281.06982421875
37619,7371.49072265625
37620,8569.822265625
37621,7589.287109375
37622,7344.5205078125
37623,6547.76123046875
37624,4418.6171875
37625,9554.71875
37626,5291.6015625
37627,10385.076171875
37628,6058.30615234375
37629,4578.1640625
37630,7249.255859375
37631,6191.99755859375
37632,7294.4013671875
37633,7878.88671875
37634,4046.106689453125
37635,4524.5732421875
37636,7907.27587890625
37637,9055.1240234375
37638,8621.216796875
37639,5118.69775390625
37640,6146.77490234375
37641,6708.1962890625
37642,6257.9990234375
37643,5345.50830078125
37644,9912.4130859375
37645,8251.578125
37646,11623.45703125
37647,4868.48583984375
37648,5974.32373046875
37649,9214.1220703125
37650,9824.193359375
37651,5696.7255859375
37652,10580.806640625
37653,6821.95361328125
37654,5426.32275390625
37655,5537.744140625
37656,6005.7021484375
37657,4965.4326171875
37658,6061.66455078125
37659,5158.75341796875
37660,4811.77294921875
37661,8837.5390625
37662,6456.015625
37663,21618.68359375
37664,6646.6845703125
37665,4594.49951171875
37666,8256.09765625
37667,11652.68359375
37668,7682.14306640625
37669,7945.6669921875
37670,6048.005859375
37671,8697.291015625
37672,9205.8115234375
37673,6378.77490234375
37674,5926.77197265625
37675,7324.1845703125
37676,9481.9921875
37677,8114.16357421875
37678,8899.2177734375
37679,6770.63916015625
37680,5746.3388671875
37681,6182.77294921875
37682,11243.76171875
37683,12359.39453125
37684,11873.46875
37685,9569.501953125
37686,5785.16064453125
37687,6476.912109375
37688,5523.6904296875
37689,8950.4111328125
37690,12065.607421875
37691,10071.6962890625
37692,7090.40087890625
37693,6550.509765625
37694,5330.0859375
37695,7008.28466796875
37696,12272.30859375
37697,8178.07666015625
37698,5539.03857421875
37699,6325.095703125
37700,8828.02734375
37701,3536.889404296875
37702,7691.087890625
37703,4633.7060546875
37704,6966.77685546875
37705,7431.9716796875
37706,5937.47705078125
37707,7805.25634765625
37708,7235.2333984375
37709,5558.73828125
37710,8249.7919921875
37711,7744.71484375
37712,11848.7958984375
37713,6742.451171875
37714,9572.8798828125
37715,8275.2626953125
37716,10805.291015625
37717,7757.8671875
37718,10483.099609375
37719,5438.4375
37720,5504.650390625
37721,7375.46435546875
37722,6465.4130859375
37723,9698.92578125
37724,8320.4541015625
37725,6561.12109375
37726,8355.63671875
37727,6788.74560546875
37728,10353.439453125
37729,4509.3037109375
37730,14244.2451171875
37731,5769.7744140625
37732,6279.0810546875
37733,9939.3271484375
37734,5918.80078125
37735,6983.0029296875
37736,7097.6748046875
37737,8616.9833984375
37738,5538.81640625
37739,6264.7177734375
37740,8712.2607421875
37741,8780.6240234375
37742,8999.6494140625
37743,5543.10791015625
37744,7505.802734375
37745,11718.25
37746,7240.5419921875
37747,5260.36474609375
37748,7693.9345703125
37749,5932.90283203125
37750,6422.2177734375
37751,7843.52587890625
37752,4124.8818359375
37753,8698.0791015625
37754,6912.35546875
37755,7795.361328125
37756,9926.140625
37757,5048.0029296875
37758,6557.64892578125
37759,5700.7861328125
37760,8888.99609375
37761,11095.4404296875
37762,5767.53515625
37763,5311.58154296875
37764,7610.01025390625
37765,6691.7919921875
37766,6380.37548828125
37767,8355.4609375
37768,7257.18408203125
37769,8301.2080078125
37770,6524.61328125
37771,4791.1630859375
37772,7455.4013671875
37773,9032.22265625
37774,9161.6826171875
37775,8978.96875
37776,9244.12109375
37777,6536.173828125
37778,9304.6875
37779,7329.28564453125
37780,8496.3134765625
37781,10065.6650390625
37782,8206.92578125
37783,11661.6552734375
37784,9126.5
37785,8749.833984375
37786,6276.88330078125
37787,7951.47412109375
37788,8706.4619140625
37789,7246.076171875
37790,4310.3818359375
37791,6894.03759765625
37792,9297.3330078125
37793,6511.48876953125
37794,5090.3115234375
37795,10437.9345703125
37796,7666.85205078125
37797,6784.63525390625
37798,6710.53857421875
37799,6444.81201171875
37800,8723.2109375
37801,7603.5751953125
37802,7966.611328125
37803,6480.076171875
37804,6111.1259765625
37805,7899.2783203125
37806,4716.1025390625
37807,8212.6572265625
37808,6107.2802734375
37809,9441.130859375
37810,8071.62451171875
37811,6922.87255859375
37812,12121.5595703125
37813,6488.17822265625
37814,5517.10302734375
37815,12354.0791015625
37816,7120.580078125
37817,8796.31640625
37818,8573.2646484375
37819,5825.7333984375
37820,6867.28076171875
37821,5892.3876953125
37822,8800.1005859375
37823,13753.3046875
37824,7594.283203125
37825,3847.8232421875
37826,5091.81689453125
37827,9497.1611328125
37828,8779.2421875
37829,7777.7080078125
37830,8484.984375
37831,5501.490234375
37832,6422.56689453125
37833,3461.426513671875
37834,5636.23974609375
37835,6346.09521484375
37836,7690.91162109375
37837,8336.150390625
37838,7146.033203125
37839,9190.1787109375
37840,9669.4609375
37841,8438.0869140625
37842,5344.44287109375
37843,11016.5771484375
37844,13503.3994140625
37845,6652.51953125
37846,9253.453125
37847,5905.6328125
37848,7844.3564453125
37849,4444.322265625
37850,8468.119140625
37851,6369.39404296875
37852,10321.50390625
37853,7686.0205078125
37854,10148.005859375
37855,9793.21875
37856,5617.8779296875
37857,10336.6953125
37858,21601.72265625
37859,12469.2236328125
37860,7274.3984375
37861,3665.934814453125
37862,6722.19140625
37863,11342.314453125
37864,5980.4814453125
37865,12399.3251953125
37866,19790.734375
37867,4222.8212890625
37868,6468.0595703125
37869,9533.2451171875
37870,5749.72705078125
37871,12218.5029296875
37872,7748.14306640625
37873,9103.349609375
37874,3945.834716796875
37875,7593.71826171875
37876,7589.3447265625
37877,8036.82470703125
37878,10867.6337890625
37879,6149.05029296875
37880,6068.57177734375
37881,8499.7177734375
37882,6646.90625
37883,5865.0517578125
37884,7828.4736328125
37885,7066.77685546875
37886,6539.6845703125
37887,8493.388671875
37888,7070.6201171875
37889,7084.55322265625
37890,8110.06298828125
37891,7957.02001953125
37892,8888.84375
37893,9321.64453125
37894,8816.33984375
37895,5968.7646484375
37896,4069.882080078125
37897,7159.1455078125
37898,8481.1572265625
37899,7079.04833984375
37900,5092.92431640625
37901,10343.716796875
37902,8847.060546875
37903,11096.3505859375
37904,7602.1171875
37905,6382.1220703125
37906,5896.58740234375
37907,4764.7021484375
37908,11335.84765625
37909,5268.0673828125
37910,8442.1767578125
37911,17194.32421875
37912,7885.7353515625
37913,7462.39453125
37914,5815.42333984375
37915,5086.61767578125
37916,8306.35546875
37917,4824.57275390625
37918,6991.47314453125
37919,11278.474609375
37920,5826.53369140625
37921,18183.671875
37922,16470.10546875
37923,4853.587890625
37924,8397.7333984375
37925,6461.40625
37926,7780.341796875
37927,6629.0517578125
37928,12543.0439453125
37929,8145.0244140625
37930,11126.171875
37931,5453.3818359375
37932,8122.10009765625
37933,4729.5634765625
37934,9776.625
37935,8005.8701171875
37936,6878.37255859375
37937,7353.53466796875
37938,6326.580078125
37939,9136.6552734375
37940,10887.740234375
37941,5900.74560546875
37942,11188.37109375
37943,7559.70263671875
37944,11153.83984375
37945,6046.2177734375
37946,6494.7724609375
37947,6245.09521484375
37948,11789.333984375
37949,6877.34912109375
37950,8316.462890625
37951,7894.75146484375
37952,9910.8623046875
37953,5085.0361328125
37954,10591.6005859375
37955,8232.939453125
37956,4595.2578125
37957,16471.693359375
37958,20115.73828125
37959,8200.517578125
37960,7448.98974609375
37961,11649.9384765625
37962,12285.5537109375
37963,12268.3291015625
37964,6746.1884765625
37965,9172.201171875
37966,6452.0634765625
37967,9622.1279296875
37968,4174.36083984375
37969,7073.3720703125
37970,6512.58837890625
37971,6035.0458984375
37972,8308.59765625
37973,6069.3359375
37974,5309.423828125
37975,7186.05908203125
37976,4599.82275390625
37977,5639.546875
37978,6656.02978515625
37979,8119.63720703125
37980,10077.48046875
37981,9549.8173828125
37982,7928.58056640625
37983,7130.74072265625
37984,6915.65283203125
37985,12336.041015625
37986,9227.912109375
37987,6331.67529296875
37988,5233.12451171875
37989,10135.8466796875
37990,5074.26025390625
37991,7979.1357421875
37992,3980.55126953125
37993,6206.54931640625
37994,9228.572265625
37995,6843.95654296875
37996,5157.6611328125
37997,9697.685546875
37998,10669.4169921875
37999,12767.5146484375
38000,6616.48095703125
38001,9967.8935546875
38002,3850.68359375
38003,6124.4599609375
38004,7179.05029296875
38005,5078.43896484375
38006,9766.373046875
38007,5999.146484375
38008,5594.2431640625
38009,9726.1328125
38010,13009.3095703125
38011,9491.048828125
38012,5900.86376953125
38013,6501.087890625
38014,12199.697265625
38015,8683.7548828125
38016,7522.56640625
38017,6097.62353515625
38018,8560.1826171875
38019,11950.0859375
38020,4925.359375
38021,7426.3525390625
38022,8825.064453125
38023,9202.142578125
38024,15429.8798828125
38025,5851.73046875
38026,14995.7978515625
38027,8362.8359375
38028,5475.94677734375
38029,4371.9873046875
38030,7655.197265625
38031,6883.05859375
38032,6402.49267578125
38033,6988.69287109375
38034,5857.89013671875
38035,5457.4306640625
38036,7765.84765625
38037,3901.76171875
38038,8328.1318359375
38039,8097.45654296875
38040,9438.5732421875
38041,10121.095703125
38042,6023.205078125
38043,11042.7705078125
38044,7663.48876953125
38045,6324.50439453125
38046,5365.27734375
38047,5372.36474609375
38048,12034.51953125
38049,7471.98095703125
38050,5853.17041015625
38051,7672.23583984375
38052,9163.7099609375
38053,8192.89453125
38054,7230.50048828125
38055,9837.658203125
38056,5624.88623046875
38057,6149.73046875
38058,6832.529296875
38059,9866.2138671875
38060,7415.16259765625
38061,7505.8671875
38062,6644.73876953125
38063,6301.322265625
38064,5281.712890625
38065,5625.27783203125
38066,9089.935546875
38067,9793.6015625
38068,11794.259765625
38069,13309.9677734375
38070,8653.1806640625
38071,8016.96533203125
38072,5638.2451171875
38073,11529.1787109375
38074,12457.146484375
38075,8625.8154296875
38076,9636.353515625
38077,10396.8896484375
38078,6628.50830078125
38079,4169.27490234375
38080,11425.7763671875
38081,7414.23583984375
38082,7717.29150390625
38083,6979.79296875
38084,3754.1826171875
38085,13163.060546875
38086,5838.4501953125
38087,6195.5419921875
38088,5684.767578125
38089,7700.865234375
38090,7677.572265625
38091,10130.888671875
38092,7246.373046875
38093,5496.1142578125
38094,5543.51513671875
38095,5274.48828125
38096,3420.88916015625
38097,8317.470703125
38098,19845.69921875
38099,6074.64111328125
38100,6284.0419921875
38101,7988.0908203125
38102,6304.66455078125
38103,6196.63525390625
38104,5595.04345703125
38105,5185.8984375
38106,7817.3857421875
38107,7546.21630859375
38108,5030.60693359375
38109,10401.3232421875
38110,7054.7421875
38111,5746.212890625
38112,11602.8447265625
38113,9547.2216796875
38114,11048.1220703125
38115,6284.71337890625
38116,8630.8017578125
38117,5766.31396484375
38118,5898.173828125
38119,17250.615234375
38120,10881.1689453125
38121,6851.51953125
38122,6621.32958984375
38123,5029.24951171875
38124,6875.0341796875
38125,4926.69384765625
38126,10862.8359375
38127,6027.03271484375
38128,6480.3173828125
38129,7505.68798828125
38130,4916.9150390625
38131,7371.17431640625
38132,8383.8720703125
38133,8212.705078125
38134,7554.548828125
38135,4910.826171875
38136,5883.43017578125
38137,7029.70166015625
38138,10825.26171875
38139,9853.0673828125
38140,7986.5517578125
38141,5403.51904296875
38142,8285.8779296875
38143,6829.53173828125
38144,5404.0087890625
38145,8261.0283203125
38146,8090.57763671875
38147,7239.4716796875
38148,6682.078125
38149,7866.78955078125
38150,6989.4462890625
38151,6518.1875
38152,7627.5380859375
38153,6824.4267578125
38154,7524.8984375
38155,10583.9658203125
38156,6256.78125
38157,5319.81103515625
38158,13748.28125
38159,7361.12060546875
38160,4149.048828125
38161,9542.8330078125
38162,8959.3876953125
38163,13025.3505859375
38164,5414.8857421875
38165,6398.34765625
38166,6530.82666015625
38167,8930.056640625
38168,6592.83251953125
38169,9767.8544921875
38170,3730.179443359375
38171,7729.9990234375
38172,7356.10205078125
38173,6269.63134765625
38174,5560.22802734375
38175,7546.72021484375
38176,10534.66796875
38177,6300.9677734375
38178,9999.1630859375
38179,8324.0419921875
38180,10035.4404296875
38181,5320.7802734375
38182,8048.5078125
38183,6715.1806640625
38184,8639.21875
38185,9577.5283203125
38186,4251.73291015625
38187,9008.0478515625
38188,8456.2626953125
38189,8480.7451171875
38190,5522.71044921875
38191,4911.96484375
38192,9266.896484375
38193,7549.4775390625
38194,9968.1875
38195,7509.9130859375
38196,6905.51513671875
38197,9422.482421875
38198,8519.8388671875
38199,8640.298828125
38200,9037.91015625
38201,6801.6630859375
38202,9596.2275390625
38203,12465.7626953125
38204,9526.9462890625
38205,5911.9619140625
38206,6395.6748046875
38207,4865.09716796875
38208,4034.54443359375
38209,9670.6689453125
38210,6036.865234375
38211,10374.4638671875
38212,5613.20751953125
38213,6811.9404296875
38214,6871.4609375
38215,11152.53125
38216,5164.99169921875
38217,5901.36474609375
38218,6565.271484375
38219,8374.9931640625
38220,6362.041015625
38221,7396.0205078125
38222,7485.61279296875
38223,10693.8369140625
38224,8168.33251953125
38225,8028.451171875
38226,5903.16064453125
38227,5340.2333984375
38228,5821.650390625
38229,12941.0986328125
38230,11377.9716796875
38231,9478.6826171875
38232,15860.603515625
38233,7346.103515625
38234,6318.62548828125
38235,7720.73681640625
38236,9026.9521484375
38237,10727.005859375
38238,7685.88818359375
38239,9019.84375
38240,9150.5478515625
38241,7722.07763671875
38242,7287.11376953125
38243,6233.74609375
38244,5625.44970703125
38245,5338.5732421875
38246,4426.90283203125
38247,6168.376953125
38248,9842.5107421875
38249,18903.685546875
38250,7791.5927734375
38251,5176.65625
38252,8815.0869140625
38253,4427.40966796875
38254,6292.13916015625
38255,4760.5859375
38256,9794.6005859375
38257,7268.4892578125
38258,7383.96728515625
38259,14976.4599609375
38260,11695.6728515625
38261,6155.21142578125
38262,7401.7646484375
38263,4124.50830078125
38264,6413.5068359375
38265,6129.59130859375
38266,9016.119140625
38267,5626.919921875
38268,4658.2578125
38269,6901.51806640625
38270,6361.98046875
38271,8772.7802734375
38272,8054.45166015625
38273,3566.576171875
38274,7765.0625
38275,9546.748046875
38276,8526.333984375
38277,5832.0048828125
38278,5973.38916015625
38279,8810.884765625
38280,5257.7060546875
38281,10954.0166015625
38282,4951.7724609375
38283,6069.1044921875
38284,7884.94580078125
38285,6923.8564453125
38286,5580.328125
38287,6573.13525390625
38288,8098.4140625
38289,10477.47265625
38290,11601.9375
38291,6072.48046875
38292,4339.5703125
38293,5907.0751953125
38294,6951.33740234375
38295,6071.51318359375
38296,7648.2275390625
38297,6985.62744140625
38298,13143.21484375
38299,8745.26171875
38300,6750.8681640625
38301,8357.1669921875
38302,5380.48779296875
38303,10343.5390625
38304,7105.41015625
38305,15216.6162109375
38306,7559.9765625
38307,5981.28564453125
38308,5778.33837890625
38309,4882.65185546875
38310,8035.3994140625
38311,20697.9765625
38312,4685.5576171875
38313,4697.27783203125
38314,11897.943359375
38315,7603.1689453125
38316,7585.9580078125
38317,9049.365234375
38318,7154.51025390625
38319,5954.40673828125
38320,5305.5810546875
38321,11245.9501953125
38322,7090.59033203125
38323,7674.7099609375
38324,8336.2138671875
38325,5024.3583984375
38326,7886.63818359375
38327,6612.51904296875
38328,4486.2001953125
38329,9570.2783203125
38330,10487.4697265625
38331,4313.923828125
38332,8487.9716796875
38333,8079.47314453125
38334,5359.61474609375
38335,9857.626953125
38336,6501.10009765625
38337,8502.5556640625
38338,5190.931640625
38339,5828.99609375
38340,7668.2705078125
38341,4579.2294921875
38342,8828.9287109375
38343,5269.876953125
38344,6457.16748046875
38345,5303.01123046875
38346,7237.32470703125
38347,6912.96826171875
38348,7959.2744140625
38349,8104.6806640625
38350,8530.962890625
38351,7349.01904296875
38352,8608.7197265625
38353,7599.90625
38354,10264.9267578125
38355,10547.66796875
38356,7821.5771484375
38357,3815.16650390625
38358,6710.21875
38359,7997.03271484375
38360,4133.40576171875
38361,11284.19921875
38362,6557.1923828125
38363,7684.6494140625
38364,12226.767578125
38365,7652.802734375
38366,5030.06005859375
38367,13162.09375
38368,11814.4912109375
38369,5796.173828125
38370,10982.9736328125
38371,11596.20703125
38372,6497.01513671875
38373,6068.10888671875
38374,7450.14794921875
38375,7436.84326171875
38376,6131.85986328125
38377,7243.70556640625
38378,5341.58349609375
38379,7831.64013671875
38380,8293.5390625
38381,8267.697265625
38382,9911.9306640625
38383,6842.01123046875
38384,8829.2822265625
38385,5319.6484375
38386,9003.263671875
38387,8233.8974609375
38388,6441.1552734375
38389,7415.26123046875
38390,8726.0400390625
38391,10665.2861328125
38392,6771.7373046875
38393,6042.5224609375
38394,7102.4013671875
38395,7765.23291015625
38396,8215.642578125
38397,4572.97900390625
38398,4557.90234375
38399,8386.3759765625
38400,7882.8330078125
38401,6599.029296875
38402,9396.70703125
38403,6533.31884765625
38404,8039.017578125
38405,5416.95703125
38406,3869.41845703125
38407,8074.78955078125
38408,7893.5615234375
38409,8071.478515625
38410,11297.3798828125
38411,10003.580078125
38412,5330.75732421875
38413,9331.9716796875
38414,4338.52294921875
38415,3928.479736328125
38416,8255.0263671875
38417,13857.7177734375
38418,9573.0625
38419,9119.921875
38420,5772.27880859375
38421,7732.5654296875
38422,10943.8662109375
38423,7400.5224609375
38424,8799.966796875
38425,6102.5576171875
38426,5421.5888671875
38427,5539.48193359375
38428,5937.62451171875
38429,6179.61279296875
38430,5543.14501953125
38431,5479.337890625
38432,4472.3818359375
38433,8007.77197265625
38434,8767.6279296875
38435,6279.943359375
38436,7697.40625
38437,7815.0224609375
38438,6491.43408203125
38439,5299.52197265625
38440,9708.587890625
38441,8818.998046875
38442,6214.22021484375
38443,4261.9169921875
38444,16425.1484375
38445,6704.65283203125
38446,6677.751953125
38447,8987.1259765625
38448,8292.7958984375
38449,9080.4306640625
38450,6791.0185546875
38451,8135.1875
38452,11360.330078125
38453,16242.4345703125
38454,6198.84619140625
38455,5723.5771484375
38456,5578.9013671875
38457,7732.26318359375
38458,6013.78466796875
38459,12398.0595703125
38460,10307.4560546875
38461,6663.9892578125
38462,4893.1748046875
38463,7249.5185546875
38464,11102.80859375
38465,6039.24365234375
38466,8492.4814453125
38467,4634.9970703125
38468,8483.3173828125
38469,9241.6171875
38470,8716.091796875
38471,10437.96484375
38472,7437.59521484375
38473,5105.7509765625
38474,6698.5927734375
38475,8900.3720703125
38476,9106.3017578125
38477,8782.6259765625
38478,8286.7470703125
38479,7311.1044921875
38480,5083.7412109375
38481,11241.724609375
38482,6015.05224609375
38483,11972.3662109375
38484,6078.1884765625
38485,5130.58544921875
38486,8047.955078125
38487,6749.1875
38488,7294.26953125
38489,9296.0830078125
38490,4825.00048828125
38491,5011.02880859375
38492,9121.662109375
38493,10445.7724609375
38494,9845.2236328125
38495,6030.1376953125
38496,7230.50048828125
38497,7455.27294921875
38498,6907.25390625
38499,6048.380859375
38500,11012.1650390625
38501,9660.279296875
38502,12678.4482421875
38503,5137.77978515625
38504,6964.99609375
38505,9308.6279296875
38506,10817.64453125
38507,6832.3203125
38508,11867.412109375
38509,7461.8037109375
38510,6122.310546875
38511,5819.07470703125
38512,6749.0654296875
38513,5529.162109375
38514,6940.220703125
38515,5574.85888671875
38516,5564.67431640625
38517,9775.962890625
38518,7268.38525390625
38519,22826.42578125
38520,7470.990234375
38521,5506.5458984375
38522,10192.6357421875
38523,14594.4169921875
38524,9776.3916015625
38525,9935.962890625
38526,7533.37255859375
38527,10486.490234375
38528,11011.408203125
38529,7613.18310546875
38530,7379.25
38531,9516.9287109375
38532,11046.7421875
38533,9645.8525390625
38534,10840.8935546875
38535,8937.333984375
38536,6870.41259765625
38537,8479.0546875
38538,14210.76953125
38539,15278.4345703125
38540,14922.892578125
38541,11404.0029296875
38542,6774.54736328125
38543,8029.990234375
38544,6626.41552734375
38545,10914.7734375
38546,16427.216796875
38547,11957.6455078125
38548,9458.7060546875
38549,8411.15234375
38550,6187.65771484375
38551,8126.88134765625
38552,14384.7265625
38553,9585.8173828125
38554,7628.24365234375
38555,8078.14013671875
38556,10517.2001953125
38557,4502.06591796875
38558,9949.6083984375
38559,6554.265625
38560,9473.2509765625
38561,10159.5107421875
38562,7320.3359375
38563,10046.798828125
38564,9541.9326171875
38565,6740.33544921875
38566,9424.6484375
38567,10183.0556640625
38568,14393.193359375
38569,8024.7607421875
38570,11510.796875
38571,9098.1328125
38572,12394.9736328125
38573,9400.1318359375
38574,13661.138671875
38575,7523.7646484375
38576,6582.38330078125
38577,8957.9609375
38578,8540.0966796875
38579,13048.029296875
38580,11041.8759765625
38581,8113.66064453125
38582,10234.81640625
38583,8646.498046875
38584,13537.59765625
38585,5322.99853515625
38586,18042.984375
38587,6891.5263671875
38588,7735.08056640625
38589,11785.5673828125
38590,6983.0625
38591,8361.3447265625
38592,8351.908203125
38593,10492.40234375
38594,7151.53564453125
38595,8273.841796875
38596,10162.931640625
38597,10242.677734375
38598,11768.1796875
38599,6603.56298828125
38600,9395.7392578125
38601,15513.02734375
38602,8735.75
38603,6543.95263671875
38604,9247.462890625
38605,7212.44775390625
38606,8066.306640625
38607,9644.6015625
38608,5267.5703125
38609,12025.271484375
38610,8762.2939453125
38611,9964.91796875
38612,13408.3681640625
38613,5685.2880859375
38614,7918.1591796875
38615,7229.0595703125
38616,10503.787109375
38617,12643.357421875
38618,6720.26171875
38619,6820.2880859375
38620,8999.708984375
38621,8236.23828125
38622,8380.234375
38623,10035.986328125
38624,9330.0234375
38625,10019.4404296875
38626,7694.99853515625
38627,5773.5068359375
38628,10050.1630859375
38629,10754.408203125
38630,10855.1923828125
38631,11636.3349609375
38632,11148.6494140625
38633,8416.45703125
38634,12454.97265625
38635,8485.77734375
38636,10228.7958984375
38637,12389.087890625
38638,9807.220703125
38639,13980.5126953125
38640,9903.775390625
38641,11281.8857421875
38642,7834.71826171875
38643,9764.7802734375
38644,11580.9873046875
38645,9245.583984375
38646,5328.66796875
38647,7989.49267578125
38648,11145.9169921875
38649,8258.6650390625
38650,6358.18896484375
38651,12816.609375
38652,8741.609375
38653,7663.48876953125
38654,7909.486328125
38655,8238.3828125
38656,10407.1884765625
38657,9812.0947265625
38658,9981.5263671875
38659,7736.56396484375
38660,7296.08544921875
38661,9430.9072265625
38662,5877.0751953125
38663,9232.4716796875
38664,7554.77197265625
38665,11768.4384765625
38666,9686.953125
38667,8302.798828125
38668,15355.2734375
38669,7683.91650390625
38670,6440.6943359375
38671,14553.384765625
38672,9540.658203125
38673,12008.904296875
38674,10035.8427734375
38675,7192.71728515625
38676,8984.4951171875
38677,7544.115234375
38678,10415.271484375
38679,16771.34375
38680,9400.2119140625
38681,4811.57080078125
38682,6325.13818359375
38683,12642.7177734375
38684,11809.4326171875
38685,9122.140625
38686,10307.1220703125
38687,6379.3466796875
38688,7553.50390625
38689,4211.97509765625
38690,6740.64404296875
38691,8284.953125
38692,9247.3037109375
38693,9368.96484375
38694,8407.294921875
38695,10591.095703125
38696,12233.603515625
38697,10545.6962890625
38698,6835.37744140625
38699,12982.72265625
38700,16186.376953125
38701,8425.05859375
38702,11092.076171875
38703,7267.63671875
38704,9260.5517578125
38705,6444.78125
38706,10059.5322265625
38707,8389.6640625
38708,12202.8740234375
38709,9887.7685546875
38710,13379.57421875
38711,11863.326171875
38712,7121.4970703125
38713,12433.71484375
38714,25275.55078125
38715,15231.251953125
38716,9085.9228515625
38717,4863.49169921875
38718,8972.376953125
38719,14221.1142578125
38720,7599.76123046875
38721,13427.41015625
38722,23239.501953125
38723,5211.734375
38724,7890.5732421875
38725,11837.5234375
38726,7184.20166015625
38727,15516.001953125
38728,9794.9560546875
38729,11076.166015625
38730,4435.1279296875
38731,9438.150390625
38732,8974.8076171875
38733,10494.5146484375
38734,12839.5009765625
38735,7755.388671875
38736,7518.44189453125
38737,10075.509765625
38738,7879.23974609375
38739,7090.64453125
38740,10164.1044921875
38741,8569.6748046875
38742,8573.91796875
38743,11096.890625
38744,8189.64501953125
38745,8408.658203125
38746,10152.953125
38747,10070.908203125
38748,11573.1142578125
38749,12439.087890625
38750,9874.451171875
38751,7650.75927734375
38752,5262.53271484375
38753,8933.9248046875
38754,10645.1640625
38755,9580.041015625
38756,6590.90234375
38757,12525.6142578125
38758,10470.509765625
38759,13449.5703125
38760,8965.072265625
38761,8600.16796875
38762,7527.64794921875
38763,6291.0107421875
38764,14356.177734375
38765,6841.822265625
38766,10312.234375
38767,21066.107421875
38768,10209.5849609375
38769,8496.61328125
38770,7515.60986328125
38771,6287.85546875
38772,10071.2158203125
38773,5636.49755859375
38774,8242.87109375
38775,13374.126953125
38776,7350.5751953125
38777,20597.232421875
38778,18806.400390625
38779,6281.77685546875
38780,9825.8525390625
38781,7537.455078125
38782,9076.005859375
38783,7734.27685546875
38784,14669.6904296875
38785,10740.2216796875
38786,13541.380859375
38787,6544.6015625
38788,9480.916015625
38789,6371.52685546875
38790,11325.38671875
38791,9394.0185546875
38792,8464.9052734375
38793,8666.1318359375
38794,7272.82373046875
38795,11968.404296875
38796,13583.458984375
38797,7552.94189453125
38798,14869.501953125
38799,9121.0185546875
38800,12881.19140625
38801,6777.1259765625
38802,7773.5029296875
38803,8472.021484375
38804,15987.5234375
38805,8911.1171875
38806,11116.541015625
38807,10498.71875
38808,12820.7177734375
38809,6026.69921875
38810,11443.7822265625
38811,9825.5615234375
38812,5583.38916015625
38813,19707.615234375
38814,23837.103515625
38815,10636.6591796875
38816,9893.77734375
38817,13506.1298828125
38818,14850.2705078125
38819,14832.5625
38820,8553.4580078125
38821,11153.658203125
38822,8306.474609375
38823,11781.5888671875
38824,5136.833984375
38825,8380.4189453125
38826,8090.1533203125
38827,7741.49462890625
38828,10328.98828125
38829,7102.7470703125
38830,6975.50048828125
38831,9631.5390625
38832,5812.98876953125
38833,6894.7607421875
38834,8092.4453125
38835,10811.919921875
38836,12379.4267578125
38837,11731.244140625
38838,10062.9482421875
38839,8759.6455078125
38840,8947.6796875
38841,14863.107421875
38842,10761.283203125
38843,7931.6435546875
38844,6410.26513671875
38845,13010.7119140625
38846,6215.6728515625
38847,9850.314453125
38848,4801.07666015625
38849,7397.48095703125
38850,11634.58203125
38851,8790.1435546875
38852,6883.61669921875
38853,12323.8818359375
38854,12834.138671875
38855,14571.6904296875
38856,8151.22607421875
38857,12588.201171875
38858,4606.85302734375
38859,7586.36328125
38860,8786.3544921875
38861,6226.8759765625
38862,11348.146484375
38863,7090.103515625
38864,6873.87353515625
38865,12053.0703125
38866,15731.1953125
38867,12190.5546875
38868,7265.68896484375
38869,7899.6474609375
38870,14343.8193359375
38871,10813.5283203125
38872,8888.09765625
38873,7211.443359375
38874,10123.7509765625
38875,13600.32421875
38876,6184.017578125
38877,8931.419921875
38878,12211.908203125
38879,11483.3837890625
38880,18372.830078125
38881,7602.095703125
38882,17701.74609375
38883,9925.13671875
38884,7101.93408203125
38885,5151.17138671875
38886,9025.3681640625
38887,9473.630859375
38888,7757.37109375
38889,9410.1962890625
38890,7101.5615234375
38891,6585.59228515625
38892,9778.7236328125
38893,5276.3349609375
38894,9799.3388671875
38895,9771.2646484375
38896,11865.90625
38897,12176.947265625
38898,7519.8330078125
38899,12436.9169921875
38900,9189.65234375
38901,7625.35595703125
38902,6880.03271484375
38903,6886.45361328125
38904,15104.4130859375
38905,9008.8125
38906,7013.3671875
38907,10012.982421875
38908,12561.1083984375
38909,9816.78515625
38910,9132.5263671875
38911,11727.5966796875
38912,6717.115234375
38913,6896.701171875
