Id,Sales
31492,5768.93798828125
31493,3285.8935546875
31494,6154.970703125
31495,2928.65185546875
31496,4338.89990234375
31497,3399.07470703125
31498,4664.625
31499,4475.70654296875
31500,4796.22021484375
31501,5083.29541015625
31502,6392.3818359375
31503,4597.603515625
31504,4904.39404296875
31505,5399.59814453125
31506,5688.912109375
31507,7295.2158203125
31508,6175.7001953125
31509,2989.376953125
31510,4980.46484375
31511,5673.67333984375
31512,3611.45361328125
31513,8393.6982421875
31514,4197.3037109375
31515,4745.6787109375
31516,8294.2109375
31517,4305.98876953125
31518,3188.770263671875
31519,7833.7470703125
31520,7802.3759765625
31521,4594.60888671875
31522,6383.759765625
31523,7480.5595703125
31524,4676.25244140625
31525,3747.463134765625
31526,4538.36181640625
31527,4524.728515625
31528,4676.0205078125
31529,4860.5048828125
31530,3326.73876953125
31531,5558.123046875
31532,4728.73828125
31533,4278.58935546875
31534,4857.72412109375
31535,4851.1298828125
31536,4579.12890625
31537,4251.98876953125
31538,5135.89794921875
31539,4588.560546875
31540,5048.17138671875
31541,4668.6357421875
31542,5261.58447265625
31543,7340.9345703125
31544,3840.544189453125
31545,4149.68994140625
31546,4523.92578125
31547,4924.58447265625
31548,5306.0517578125
31549,3775.73876953125
31550,3286.975341796875
31551,6821.595703125
31552,5831.73193359375
31553,4493.57080078125
31554,5225.5029296875
31555,5258.61376953125
31556,4750.66064453125
31557,3267.925048828125
31558,2447.53466796875
31559,5242.75244140625
31560,4389.115234375
31561,4161.693359375
31562,7412.447265625
31563,6948.87841796875
31564,3523.822509765625
31565,5905.79638671875
31566,3156.34716796875
31567,2688.68310546875
31568,5043.36328125
31569,9211.810546875
31570,5079.8974609375
31571,4743.10791015625
31572,3464.921875
31573,4690.3515625
31574,5754.06689453125
31575,3758.683349609375
31576,6374.80908203125
31577,3477.0009765625
31578,4086.86376953125
31579,4064.5048828125
31580,3500.781005859375
31581,4002.0322265625
31582,3162.236328125
31583,3391.06201171875
31584,3451.244873046875
31585,5765.5
31586,4147.671875
31587,3335.46484375
31588,4203.1533203125
31589,5284.0712890625
31590,4267.26611328125
31591,3990.1240234375
31592,6676.5224609375
31593,5293.08056640625
31594,4860.6669921875
31595,2679.275390625
31596,7016.17724609375
31597,4975.697265625
31598,3175.392333984375
31599,6345.88330078125
31600,6800.8583984375
31601,4684.3779296875
31602,4608.87060546875
31603,5838.35546875
31604,5902.5244140625
31605,9856.1787109375
31606,2979.311279296875
31607,2960.8388671875
31608,3312.987548828125
31609,4292.6357421875
31610,4800.74267578125
31611,7397.23388671875
31612,5894.88916015625
31613,4933.97412109375
31614,2750.691162109375
31615,5313.80615234375
31616,8821.7490234375
31617,3199.2978515625
31618,5474.98583984375
31619,3411.148681640625
31620,5657.0458984375
31621,5810.28369140625
31622,4853.3056640625
31623,5838.95654296875
31624,4906.087890625
31625,3403.0947265625
31626,4915.57861328125
31627,4991.9267578125
31628,6570.66552734375
31629,5060.5185546875
31630,5992.4267578125
31631,4587.51904296875
31632,3472.002685546875
31633,6493.83056640625
31634,3982.343994140625
31635,7849.19873046875
31636,5075.17529296875
31637,3537.9423828125
31638,5392.03759765625
31639,4863.37109375
31640,5189.3720703125
31641,6304.31591796875
31642,2762.989501953125
31643,2972.140380859375
31644,5291.52099609375
31645,6268.26806640625
31646,7319.205078125
31647,4426.4638671875
31648,4926.1162109375
31649,4456.8759765625
31650,4818.29931640625
31651,3708.225341796875
31652,6625.01904296875
31653,6409.70263671875
31654,9578.1865234375
31655,3754.2470703125
31656,3908.862060546875
31657,8308.2568359375
31658,8262.8876953125
31659,3269.81494140625
31660,7702.04052734375
31661,5626.41552734375
31662,3960.333984375
31663,3902.15625
31664,3286.12548828125
31665,4196.35888671875
31666,4549.80517578125
31667,3813.448974609375
31668,3191.14697265625
31669,6196.39892578125
31670,5265.138671875
31671,18307.814453125
31672,4923.2646484375
31673,3463.735595703125
31674,5659.3017578125
31675,9851.7236328125
31676,5090.6220703125
31677,6065.40673828125
31678,4930.00830078125
31679,6821.08837890625
31680,5830.775390625
31681,3365.614990234375
31682,4694.38427734375
31683,5309.6669921875
31684,6658.353515625
31685,5519.8349609375
31686,7236.32373046875
31687,3901.0322265625
31688,3944.09619140625
31689,3940.98974609375
31690,8156.4130859375
31691,9558.7109375
31692,7881.68994140625
31693,6049.5810546875
31694,3664.15869140625
31695,4587.3349609375
31696,3638.05078125
31697,7036.4970703125
31698,8116.36181640625
31699,8488.279296875
31700,4107.17041015625
31701,4354.46484375
31702,4176.0810546875
31703,4279.5322265625
31704,8204.4609375
31705,5439.2568359375
31706,3685.380859375
31707,4015.167236328125
31708,6502.328125
31709,3014.601806640625
31710,5960.8564453125
31711,3049.0927734375
31712,5631.3388671875
31713,5024.76611328125
31714,4667.259765625
31715,5840.3046875
31716,5602.58935546875
31717,4164.2109375
31718,5728.3837890625
31719,5290.8193359375
31720,8198.6328125
31721,5001.931640625
31722,6310.19384765625
31723,6492.87060546875
31724,7844.37158203125
31725,5268.228515625
31726,7302.7275390625
31727,3583.7822265625
31728,4169.728515625
31729,5149.9677734375
31730,5274.6494140625
31731,7951.390625
31732,5804.28466796875
31733,4455.779296875
31734,5542.0400390625
31735,5734.6923828125
31736,7488.390625
31737,3226.0224609375
31738,11200.189453125
31739,4018.56982421875
31740,5410.1513671875
31741,7106.47412109375
31742,4124.47265625
31743,4612.3359375
31744,4910.49365234375
31745,5786.99267578125
31746,4249.1826171875
31747,4351.8486328125
31748,6519.63623046875
31749,5985.68017578125
31750,5267.49951171875
31751,3937.6416015625
31752,6109.95458984375
31753,9667.44140625
31754,5694.3896484375
31755,5033.8857421875
31756,5076.87939453125
31757,5445.72509765625
31758,5312.3466796875
31759,6374.681640625
31760,3237.015625
31761,6007.60400390625
31762,5166.548828125
31763,5183.732421875
31764,9331.7490234375
31765,4038.6220703125
31766,4084.205810546875
31767,3743.8828125
31768,6083.3037109375
31769,7006.513671875
31770,4266.72900390625
31771,4151.00439453125
31772,5308.01611328125
31773,4704.26806640625
31774,4665.30126953125
31775,5932.6201171875
31776,5565.40673828125
31777,6474.71337890625
31778,4378.67333984375
31779,3988.689208984375
31780,4739.404296875
31781,6132.00048828125
31782,6174.9638671875
31783,6333.78955078125
31784,6361.9560546875
31785,4636.4296875
31786,7120.93310546875
31787,4401.3701171875
31788,5501.97314453125
31789,7113.8525390625
31790,5406.9580078125
31791,8520.513671875
31792,6562.79833984375
31793,5831.548828125
31794,4656.95166015625
31795,6318.09521484375
31796,5927.376953125
31797,5235.7158203125
31798,3468.61279296875
31799,4998.8125
31800,6297.87890625
31801,5423.31103515625
31802,3787.04345703125
31803,6783.63232421875
31804,5696.6005859375
31805,5179.48681640625
31806,4631.814453125
31807,4360.8662109375
31808,5939.3408203125
31809,5477.2578125
31810,5289.81494140625
31811,4504.0673828125
31812,4850.6953125
31813,5379.15380859375
31814,3042.11376953125
31815,5611.5048828125
31816,3834.89892578125
31817,6843.68212890625
31818,6482.49951171875
31819,5550.84326171875
31820,8642.556640625
31821,4207.14453125
31822,3973.896728515625
31823,8403.783203125
31824,5126.0263671875
31825,6312.66796875
31826,6622.9150390625
31827,4092.087158203125
31828,4997.89208984375
31829,4821.2880859375
31830,6197.25
31831,8931.6240234375
31832,6377.6435546875
31833,2487.957275390625
31834,4150.4580078125
31835,6496.48828125
31836,6985.67431640625
31837,4929.716796875
31838,5546.89501953125
31839,4014.2978515625
31840,4457.19921875
31841,2730.052001953125
31842,4133.1494140625
31843,4938.59814453125
31844,5472.296875
31845,5645.8388671875
31846,4859.72607421875
31847,6470.4658203125
31848,6803.95361328125
31849,6148.43408203125
31850,3919.077392578125
31851,7642.21875
31852,8046.01318359375
31853,4369.35205078125
31854,6217.11962890625
31855,3873.55859375
31856,5329.8369140625
31857,2944.281982421875
31858,5589.7197265625
31859,3720.8896484375
31860,7560.79150390625
31861,5854.87353515625
31862,6534.62158203125
31863,7322.20751953125
31864,4425.8388671875
31865,6376.09228515625
31866,15811.2158203125
31867,8113.4130859375
31868,4272.3818359375
31869,2222.642822265625
31870,4844.0693359375
31871,7182.3310546875
31872,5344.01953125
31873,10425.2490234375
31874,16492.001953125
31875,3536.9873046875
31876,4252.2685546875
31877,7258.173828125
31878,3830.332763671875
31879,8276.486328125
31880,5092.50634765625
31881,5788.04150390625
31882,3372.853271484375
31883,5003.6064453125
31884,5083.27099609375
31885,6288.119140625
31886,6805.8359375
31887,4954.337890625
31888,4616.3681640625
31889,5874.3515625
31890,4160.99072265625
31891,4160.6494140625
31892,6553.1904296875
31893,4520.11279296875
31894,4735.72998046875
31895,5901.93896484375
31896,5158.75830078125
31897,4818.85107421875
31898,5735.86865234375
31899,5663.2978515625
31900,7313.1689453125
31901,9160.3193359375
31902,6651.7646484375
31903,4687.54248046875
31904,2831.601318359375
31905,6029.33837890625
31906,4667.5712890625
31907,4486.15283203125
31908,3924.9736328125
31909,7275.68212890625
31910,5526.546875
31911,7440.4970703125
31912,5695.26953125
31913,4335.33349609375
31914,4261.9736328125
31915,4419.3759765625
31916,7249.74658203125
31917,4190.88623046875
31918,6828.9912109375
31919,13113.71484375
31920,6133.375
31921,5427.9482421875
31922,4280.3935546875
31923,3915.52734375
31924,5608.73291015625
31925,3314.783203125
31926,4885.31640625
31927,8423.3310546875
31928,4286.97216796875
31929,11544.517578125
31930,11355.6171875
31931,4114.5625
31932,5552.654296875
31933,4949.458984375
31934,5339.8974609375
31935,4807.52490234375
31936,8710.3408203125
31937,5800.57080078125
31938,7316.162109375
31939,4061.597900390625
31940,5963.40380859375
31941,4036.2265625
31942,7338.97412109375
31943,5438.193359375
31944,4662.34716796875
31945,5377.51708984375
31946,5151.2744140625
31947,6251.14404296875
31948,8232.130859375
31949,4967.9765625
31950,7715.3779296875
31951,5524.291015625
31952,7650.43798828125
31953,4508.0390625
31954,4462.20166015625
31955,3951.40576171875
31956,7045.96630859375
31957,5165.134765625
31958,5817.19873046875
31959,5215.703125
31960,6945.9755859375
31961,3851.15380859375
31962,7940.97705078125
31963,5907.67236328125
31964,3236.361083984375
31965,10962.5029296875
31966,13227.5458984375
31967,5408.0
31968,5383.111328125
31969,7317.830078125
31970,8173.39013671875
31971,9138.0673828125
31972,4955.44873046875
31973,6035.46630859375
31974,4581.4404296875
31975,6491.66943359375
31976,3528.996337890625
31977,4637.19921875
31978,4336.6279296875
31979,4913.13623046875
31980,5499.3916015625
31981,4053.2919921875
31982,3511.112060546875
31983,5373.04638671875
31984,3314.78955078125
31985,3762.902099609375
31986,4657.822265625
31987,4841.88427734375
31988,6896.34619140625
31989,6847.78271484375
31990,6399.5927734375
31991,5102.74658203125
31992,5283.86962890625
31993,9248.900390625
31994,5996.806640625
31995,4262.01025390625
31996,3925.834716796875
31997,8017.8525390625
31998,3837.603515625
31999,5687.56103515625
32000,2835.713134765625
32001,4015.0869140625
32002,6347.2392578125
32003,4902.9814453125
32004,4570.89404296875
32005,7718.8740234375
32006,7721.86376953125
32007,10104.7373046875
32008,5315.33740234375
32009,8390.9921875
32010,2725.59033203125
32011,4339.07763671875
32012,5011.50244140625
32013,3247.02392578125
32014,7076.1455078125
32015,4243.73876953125
32016,4728.462890625
32017,7602.77734375
32018,9015.54296875
32019,7005.1240234375
32020,4638.2255859375
32021,4347.81591796875
32022,9745.8466796875
32023,6357.8369140625
32024,5232.37109375
32025,4330.98095703125
32026,5702.10791015625
32027,7836.3623046875
32028,3538.51953125
32029,5184.79541015625
32030,6005.4501953125
32031,6577.11767578125
32032,12946.9013671875
32033,4409.24072265625
32034,9826.5830078125
32035,5631.41943359375
32036,4147.87744140625
32037,2817.51220703125
32038,5247.62548828125
32039,4838.7724609375
32040,4278.77685546875
32041,5811.9130859375
32042,4131.3125
32043,3547.405029296875
32044,5440.7412109375
32045,3012.175537109375
32046,6992.0869140625
32047,5323.7705078125
32048,6802.78564453125
32049,6501.02587890625
32050,3913.43994140625
32051,7674.98046875
32052,5808.2724609375
32053,4633.44970703125
32054,4675.0126953125
32055,4415.51611328125
32056,8553.572265625
32057,5515.224609375
32058,4110.10595703125
32059,5662.087890625
32060,6936.77294921875
32061,5508.7841796875
32062,5034.8701171875
32063,6985.2275390625
32064,4930.8173828125
32065,5098.0712890625
32066,5284.34326171875
32067,6976.21923828125
32068,4845.8994140625
32069,4972.48046875
32070,4487.6337890625
32071,4276.58154296875
32072,3905.261962890625
32073,4052.429931640625
32074,6867.2939453125
32075,8043.28173828125
32076,9188.0048828125
32077,8526.171875
32078,6537.45166015625
32079,6632.41650390625
32080,4512.87060546875
32081,9817.2431640625
32082,8752.279296875
32083,5532.337890625
32084,6847.9658203125
32085,7449.693359375
32086,4954.76318359375
32087,3341.503173828125
32088,9442.7607421875
32089,5243.27734375
32090,5661.61279296875
32091,5358.17333984375
32092,1963.2161865234375
32093,9248.70703125
32094,5250.93505859375
32095,4364.2119140625
32096,4139.56103515625
32097,5756.07080078125
32098,5784.71923828125
32099,5946.041015625
32100,5592.4716796875
32101,4093.656494140625
32102,3666.092041015625
32103,3479.74169921875
32104,2575.852294921875
32105,5720.330078125
32106,15225.5146484375
32107,4094.6875
32108,4682.099609375
32109,5752.34375
32110,4334.953125
32111,4215.0380859375
32112,4093.816650390625
32113,3491.129638671875
32114,5738.818359375
32115,5497.44580078125
32116,3337.903076171875
32117,7042.13671875
32118,4185.42919921875
32119,4039.631591796875
32120,8574.3681640625
32121,6506.9814453125
32122,9141.859375
32123,4312.62353515625
32124,5794.6982421875
32125,3965.98193359375
32126,4124.97265625
32127,13701.66796875
32128,8287.9248046875
32129,5246.724609375
32130,4156.4921875
32131,3755.715576171875
32132,4715.94091796875
32133,3762.61865234375
32134,8971.7529296875
32135,4647.09130859375
32136,4649.375
32137,5648.41357421875
32138,3851.793212890625
32139,5323.81591796875
32140,5917.248046875
32141,5799.2265625
32142,5488.28759765625
32143,3427.20947265625
32144,4912.60205078125
32145,5092.6181640625
32146,7266.37548828125
32147,7377.546875
32148,5575.853515625
32149,3781.397705078125
32150,6529.7119140625
32151,4707.38330078125
32152,3794.9814453125
32153,6016.57861328125
32154,6235.083984375
32155,5123.58740234375
32156,4926.57177734375
32157,5325.07568359375
32158,5044.671875
32159,4702.482421875
32160,5701.3408203125
32161,5954.111328125
32162,4316.0146484375
32163,7372.89013671875
32164,4991.8173828125
32165,3949.061767578125
32166,9198.5712890625
32167,4979.05859375
32168,3072.455078125
32169,6942.13427734375
32170,7694.38232421875
32171,8126.37744140625
32172,4385.63720703125
32173,4893.66943359375
32174,5217.2900390625
32175,6146.73388671875
32176,4902.90234375
32177,6557.27978515625
32178,2714.854248046875
32179,4655.783203125
32180,4890.74365234375
32181,4407.0078125
32182,4065.2958984375
32183,5659.9658203125
32184,6027.52685546875
32185,5138.32861328125
32186,6718.6982421875
32187,5302.7275390625
32188,6674.21142578125
32189,4031.4052734375
32190,5569.208984375
32191,5423.3056640625
32192,5928.0947265625
32193,6791.58251953125
32194,3134.11376953125
32195,7268.79443359375
32196,5569.8466796875
32197,5867.357421875
32198,4283.78369140625
32199,3432.110595703125
32200,6202.37109375
32201,4724.8291015625
32202,6890.0341796875
32203,5281.16357421875
32204,4635.376953125
32205,6128.62060546875
32206,5282.6650390625
32207,4560.703125
32208,6865.42724609375
32209,4270.6259765625
32210,6840.90869140625
32211,8313.95703125
32212,6390.3818359375
32213,3823.816162109375
32214,4169.71240234375
32215,3608.99462890625
32216,2788.405517578125
32217,6670.04931640625
32218,4549.12841796875
32219,7624.38134765625
32220,3518.723388671875
32221,5067.08740234375
32222,5288.93212890625
32223,7685.84423828125
32224,4219.39453125
32225,4462.55517578125
32226,4229.9814453125
32227,5724.50537109375
32228,4510.29296875
32229,5854.9072265625
32230,6372.64501953125
32231,8137.6474609375
32232,5985.337890625
32233,5869.103515625
32234,4910.072265625
32235,3875.055419921875
32236,4294.6630859375
32237,8926.072265625
32238,7424.3056640625
32239,7374.2685546875
32240,13493.6025390625
32241,4604.85400390625
32242,4256.984375
32243,5159.02392578125
32244,7000.54833984375
32245,7944.36328125
32246,5267.03271484375
32247,6211.77294921875
32248,6323.79296875
32249,6218.37109375
32250,4905.06787109375
32251,4272.634765625
32252,4032.566650390625
32253,4062.12890625
32254,3330.943115234375
32255,4033.405517578125
32256,6568.90478515625
32257,13701.7587890625
32258,5299.84033203125
32259,4211.03515625
32260,6065.46435546875
32261,3143.084228515625
32262,5042.98828125
32263,3387.7705078125
32264,8450.0068359375
32265,5081.35595703125
32266,5247.6455078125
32267,10857.54296875
32268,9809.9052734375
32269,4767.802734375
32270,6087.1171875
32271,3150.829833984375
32272,4841.80126953125
32273,4897.1484375
32274,6821.73876953125
32275,3899.179443359375
32276,3582.80126953125
32277,4972.00146484375
32278,4733.87841796875
32279,5742.33349609375
32280,5103.74462890625
32281,3875.55078125
32282,5874.38525390625
32283,6814.48779296875
32284,5636.1484375
32285,3411.584716796875
32286,3121.688720703125
32287,6665.9853515625
32288,3859.207763671875
32289,7847.43994140625
32290,3397.930419921875
32291,4589.34814453125
32292,5171.3115234375
32293,5022.724609375
32294,4143.0849609375
32295,4877.0009765625
32296,5250.93505859375
32297,8209.3681640625
32298,7569.9482421875
32299,4712.46484375
32300,3529.120849609375
32301,4902.71044921875
32302,5514.9560546875
32303,4092.2197265625
32304,4905.98486328125
32305,5350.3642578125
32306,9155.9609375
32307,6183.728515625
32308,5313.9736328125
32309,5889.5556640625
32310,3989.667236328125
32311,7893.00439453125
32312,4860.138671875
32313,10472.267578125
32314,5113.861328125
32315,4167.63671875
32316,4250.24462890625
32317,3968.404052734375
32318,6059.265625
32319,15769.109375
32320,3116.154541015625
32321,3786.219970703125
32322,8394.6826171875
32323,5542.3203125
32324,5869.7138671875
32325,6373.0400390625
32326,4524.93603515625
32327,4347.890625
32328,3748.650146484375
32329,8061.50732421875
32330,4747.3857421875
32331,5710.35888671875
32332,6202.6669921875
32333,4334.8623046875
32334,7068.8935546875
32335,4948.90185546875
32336,3342.485107421875
32337,7716.73193359375
32338,8560.3701171875
32339,3661.118896484375
32340,5677.7607421875
32341,5238.42333984375
32342,4271.49365234375
32343,7576.15283203125
32344,4947.1083984375
32345,6953.0419921875
32346,3752.775390625
32347,3806.166015625
32348,5628.05810546875
32349,3337.2470703125
32350,6509.07958984375
32351,3410.21826171875
32352,4936.57763671875
32353,4102.9609375
32354,4862.58251953125
32355,5340.80419921875
32356,6075.197265625
32357,5474.0302734375
32358,6474.9482421875
32359,4777.59521484375
32360,6077.4580078125
32361,5392.00634765625
32362,6516.69580078125
32363,7623.58837890625
32364,6410.23486328125
32365,3012.3623046875
32366,5305.1865234375
32367,6104.03076171875
32368,3720.74755859375
32369,8595.8466796875
32370,4343.94775390625
32371,5881.9990234375
32372,8838.314453125
32373,5435.216796875
32374,3286.144287109375
32375,8129.23046875
32376,8106.40478515625
32377,4747.29052734375
32378,6781.83349609375
32379,8451.8203125
32380,4729.45068359375
32381,4672.29345703125
32382,5519.044921875
32383,4796.54052734375
32384,4844.68408203125
32385,5547.22314453125
32386,4065.776611328125
32387,5956.41748046875
32388,5485.9951171875
32389,5305.22216796875
32390,5848.1201171875
32391,5138.431640625
32392,5849.68212890625
32393,4458.90869140625
32394,5396.70947265625
32395,5619.3837890625
32396,5277.58349609375
32397,5446.68115234375
32398,5600.95458984375
32399,7928.93603515625
32400,4559.4501953125
32401,4382.35009765625
32402,4831.45751953125
32403,5777.8369140625
32404,5453.78759765625
32405,3958.656982421875
32406,3486.862548828125
32407,6378.51318359375
32408,5998.73486328125
32409,4722.99072265625
32410,6352.4482421875
32411,5373.06689453125
32412,5318.62890625
32413,3727.216552734375
32414,2863.67529296875
32415,5484.64501953125
32416,5424.63037109375
32417,5405.31298828125
32418,7617.1708984375
32419,6908.47314453125
32420,4178.009765625
32421,7176.27783203125
32422,3280.99169921875
32423,2934.674560546875
32424,6208.63330078125
32425,9543.7255859375
32426,6346.75537109375
32427,5874.87255859375
32428,3692.947021484375
32429,5689.88330078125
32430,7117.830078125
32431,4660.07080078125
32432,6773.830078125
32433,4148.94580078125
32434,4247.0673828125
32435,4299.462890625
32436,4171.6337890625
32437,4718.154296875
32438,3727.3125
32439,3491.2861328125
32440,3638.064697265625
32441,6073.76611328125
32442,5228.73876953125
32443,3470.57861328125
32444,5405.25634765625
32445,5358.82763671875
32446,4285.07958984375
32447,4178.7431640625
32448,6562.70458984375
32449,6318.03515625
32450,4912.4052734375
32451,3136.20751953125
32452,9346.08984375
32453,5086.3798828125
32454,3868.00146484375
32455,6459.19384765625
32456,6993.654296875
32457,5673.26220703125
32458,4662.02734375
32459,6143.76220703125
32460,7484.177734375
32461,10234.796875
32462,3637.349853515625
32463,3528.07080078125
32464,3928.3896484375
32465,5300.92724609375
32466,4860.75537109375
32467,8674.0947265625
32468,7100.1259765625
32469,5021.58935546875
32470,3393.31103515625
32471,5566.40478515625
32472,9403.6376953125
32473,3885.486083984375
32474,5596.03076171875
32475,3564.753173828125
32476,5776.6083984375
32477,6006.95654296875
32478,5983.95654296875
32479,6046.8408203125
32480,5216.15087890625
32481,3507.730712890625
32482,5018.931640625
32483,6205.28857421875
32484,6805.4072265625
32485,6093.11767578125
32486,6117.693359375
32487,4696.986328125
32488,3612.280517578125
32489,8017.82177734375
32490,4068.251953125
32491,9587.63671875
32492,5238.2333984375
32493,3516.653076171875
32494,5566.63330078125
32495,5181.25537109375
32496,5924.29052734375
32497,7690.00927734375
32498,3448.52001953125
32499,3650.82373046875
32500,5542.40478515625
32501,6550.322265625
32502,7517.681640625
32503,4615.59716796875
32504,5308.4716796875
32505,4630.61328125
32506,4998.359375
32507,4344.01025390625
32508,7890.56591796875
32509,6775.3359375
32510,10001.4814453125
32511,3793.87744140625
32512,4714.4296875
32513,8219.921875
32514,8494.142578125
32515,4009.223388671875
32516,8060.03125
32517,5869.1650390625
32518,4195.6142578125
32519,4088.255615234375
32520,3961.478759765625
32521,4491.18798828125
32522,4813.3154296875
32523,3993.318603515625
32524,3877.3662109375
32525,7030.18408203125
32526,5390.7978515625
32527,18999.552734375
32528,5008.16650390625
32529,3836.545654296875
32530,5846.46337890625
32531,10335.068359375
32532,5539.40283203125
32533,6969.60791015625
32534,5440.10791015625
32535,7341.53662109375
32536,6461.14111328125
32537,3758.005615234375
32538,5252.78857421875
32539,5958.66748046875
32540,7186.41552734375
32541,6011.93212890625
32542,8279.5576171875
32543,4284.53564453125
32544,4333.31591796875
32545,4531.791015625
32546,9034.9716796875
32547,10317.8427734375
32548,8163.1376953125
32549,6629.0771484375
32550,3775.24169921875
32551,5084.24560546875
32552,4018.481689453125
32553,7733.244140625
32554,9192.2822265625
32555,9379.935546875
32556,4669.10791015625
32557,4638.052734375
32558,4425.32373046875
32559,4777.2763671875
32560,8948.7978515625
32561,6023.77392578125
32562,4332.28662109375
32563,4468.7744140625
32564,6914.5048828125
32565,3322.444580078125
32566,6650.3310546875
32567,3441.2705078125
32568,6295.794921875
32569,5722.0927734375
32570,4959.572265625
32571,6547.31787109375
32572,6173.8388671875
32573,4706.431640625
32574,6310.01904296875
32575,6019.53515625
32576,9071.9208984375
32577,5646.66259765625
32578,6880.10498046875
32579,7248.77880859375
32580,8413.1904296875
32581,5931.91845703125
32582,7796.447265625
32583,3995.585693359375
32584,4429.6826171875
32585,5735.392578125
32586,5904.23046875
32587,9040.31640625
32588,6596.6630859375
32589,5037.14208984375
32590,6451.3310546875
32591,6437.05859375
32592,8022.4345703125
32593,3630.600341796875
32594,11807.7548828125
32595,4342.4443359375
32596,6024.75634765625
32597,7623.47216796875
32598,4592.17724609375
32599,5149.4814453125
32600,5454.0791015625
32601,6468.046875
32602,4790.3955078125
32603,4877.8291015625
32604,7285.50830078125
32605,6651.05419921875
32606,6157.689453125
32607,4580.12939453125
32608,6852.990234375
32609,11169.5419921875
32610,6288.76123046875
32611,5357.55517578125
32612,5760.580078125
32613,6094.70458984375
32614,5922.52197265625
32615,7078.548828125
32616,3582.4150390625
32617,7038.779296875
32618,5751.18603515625
32619,6120.9208984375
32620,10342.6708984375
32621,4282.65625
32622,4575.79736328125
32623,4314.70556640625
32624,6822.259765625
32625,7675.2734375
32626,4886.21142578125
32627,4603.99755859375
32628,5961.9482421875
32629,5358.23974609375
32630,5065.9375
32631,6670.2275390625
32632,6215.0859375
32633,7070.78857421875
32634,4816.2177734375
32635,4443.4619140625
32636,5486.5341796875
32637,6909.7978515625
32638,6866.08251953125
32639,7195.11865234375
32640,7165.46435546875
32641,5155.68359375
32642,7923.98388671875
32643,4896.42919921875
32644,5845.21435546875
32645,8253.0029296875
32646,6132.49169921875
32647,8938.8857421875
32648,7018.111328125
32649,6552.171875
32650,5165.84423828125
32651,6734.48779296875
32652,6679.4970703125
32653,5816.36083984375
32654,3725.4072265625
32655,5320.17626953125
32656,6907.234375
32657,5947.095703125
32658,4163.595703125
32659,7529.3427734375
32660,6284.24560546875
32661,5685.765625
32662,4990.20361328125
32663,4847.70703125
32664,6502.607421875
32665,6118.1015625
32666,5719.298828125
32667,4987.1201171875
32668,5485.07958984375
32669,5997.68212890625
32670,3391.136474609375
32671,5873.69580078125
32672,4347.21875
32673,7616.45166015625
32674,7090.50244140625
32675,6070.4765625
32676,9651.35546875
32677,4644.9462890625
32678,4525.85107421875
32679,9247.5771484375
32680,5761.107421875
32681,7175.23046875
32682,7223.42138671875
32683,4564.52392578125
32684,5657.26708984375
32685,5268.00732421875
32686,6777.177734375
32687,10051.9267578125
32688,6903.1376953125
32689,2782.63623046875
32690,4371.65771484375
32691,7312.56201171875
32692,8060.23095703125
32693,5427.44580078125
32694,6126.8203125
32695,4333.53076171875
32696,4752.35595703125
32697,2904.004638671875
32698,4338.6181640625
32699,5493.68212890625
32700,6118.62109375
32701,6099.80517578125
32702,5586.2177734375
32703,7034.22216796875
32704,7546.7705078125
32705,6960.21435546875
32706,4283.4326171875
32707,8415.7587890625
32708,9077.5810546875
32709,4782.3916015625
32710,6837.7900390625
32711,4467.12060546875
32712,5823.35546875
32713,3395.86279296875
32714,6137.2841796875
32715,4192.9658203125
32716,8423.2587890625
32717,6504.99560546875
32718,7228.65966796875
32719,7838.80712890625
32720,4988.9375
32721,7219.31640625
32722,17141.50390625
32723,8921.5859375
32724,4777.77734375
32725,2444.09521484375
32726,5306.7099609375
32727,7758.85107421875
32728,5777.33544921875
32729,11152.72265625
32730,17625.802734375
32731,3839.295166015625
32732,4647.2685546875
32733,7997.43701171875
32734,4191.25439453125
32735,8671.224609375
32736,5495.5166015625
32737,6376.986328125
32738,3715.714599609375
32739,5544.80029296875
32740,5603.802734375
32741,6939.30078125
32742,7784.5361328125
32743,5639.767578125
32744,5230.02099609375
32745,6537.6328125
32746,4655.86767578125
32747,4642.53662109375
32748,7387.06689453125
32749,5056.431640625
32750,5448.666015625
32751,6375.4599609375
32752,5445.78759765625
32753,5179.9658203125
32754,6204.0576171875
32755,6308.5927734375
32756,8376.615234375
32757,11117.357421875
32758,6868.72216796875
32759,5159.24560546875
32760,3121.12890625
32761,6545.6943359375
32762,5173.5859375
32763,5037.87255859375
32764,4340.40673828125
32765,7968.3740234375
32766,5988.34130859375
32767,8242.3125
32768,6126.5458984375
32769,4940.40234375
32770,4797.8037109375
32771,4768.2666015625
32772,8208.6484375
32773,4773.404296875
32774,7428.90283203125
32775,14252.0048828125
32776,6634.814453125
32777,5786.21435546875
32778,4747.494140625
32779,4250.47998046875
32780,6207.86962890625
32781,3666.361328125
32782,5292.92919921875
32783,9078.3603515625
32784,4800.833984375
32785,12187.869140625
32786,12081.716796875
32787,4475.181640625
32788,6115.50537109375
32789,5357.82080078125
32790,5933.34423828125
32791,5248.33154296875
32792,9551.8388671875
32793,6336.865234375
32794,7777.36669921875
32795,4512.90087890625
32796,6495.45361328125
