Id,Sales
36153,11682.171875
36154,18165.23046875
36155,3941.7529296875
36156,5370.0439453125
36157,10432.033203125
36158,4851.384765625
36159,10434.28125
36160,6850.01708984375
36161,7788.56884765625
36162,3909.0224609375
36163,6258.97802734375
36164,5798.03173828125
36165,7475.9443359375
36166,8569.32421875
36167,6089.37646484375
36168,5965.9814453125
36169,6555.103515625
36170,4986.80126953125
36171,4840.48974609375
36172,7731.93115234375
36173,6071.2236328125
36174,6118.4052734375
36175,7100.8369140625
36176,6130.111328125
36177,5981.28564453125
36178,7457.83349609375
36179,7249.076171875
36180,8978.9775390625
36181,9923.3857421875
36182,7860.931640625
36183,5656.48486328125
36184,3933.204345703125
36185,6827.79296875
36186,5428.7919921875
36187,6114.7822265625
36188,4539.99853515625
36189,9082.4140625
36190,7619.103515625
36191,9976.1962890625
36192,6747.34033203125
36193,5891.13427734375
36194,5709.58544921875
36195,5169.40283203125
36196,9922.505859375
36197,5057.90283203125
36198,7945.14404296875
36199,15098.4794921875
36200,7810.1416015625
36201,8104.19384765625
36202,5981.9248046875
36203,4638.34033203125
36204,7195.654296875
36205,4404.5537109375
36206,5703.05419921875
36207,10263.3896484375
36208,5320.6328125
36209,15277.3701171875
36210,13780.1943359375
36211,5001.69287109375
36212,6899.8857421875
36213,6466.67138671875
36214,6767.888671875
36215,5750.6982421875
36216,10081.5947265625
36217,8040.19091796875
36218,9747.0458984375
36219,4847.8642578125
36220,7360.03955078125
36221,5063.79248046875
36222,8557.28515625
36223,7127.42919921875
36224,6293.54931640625
36225,6668.16650390625
36226,5758.525390625
36227,8170.44384765625
36228,10059.7431640625
36229,6063.8212890625
36230,9741.6083984375
36231,6806.80322265625
36232,9397.6572265625
36233,5627.0166015625
36234,5645.09033203125
36235,5538.013671875
36236,10458.5126953125
36237,6619.54248046875
36238,7976.55615234375
36239,7066.1298828125
36240,9053.6298828125
36241,4621.84033203125
36242,9499.7705078125
36243,7308.12060546875
36244,4132.625
36245,14360.3544921875
36246,16915.373046875
36247,7673.65576171875
36248,7166.79052734375
36249,9638.7255859375
36250,10456.8271484375
36251,10928.533203125
36252,6075.69580078125
36253,7482.13623046875
36254,6038.1552734375
36255,8647.50390625
36256,3957.894287109375
36257,6324.2509765625
36258,5796.56640625
36259,6084.80712890625
36260,6184.919921875
36261,5155.19189453125
36262,4818.83251953125
36263,7355.8916015625
36264,4306.64208984375
36265,4789.15283203125
36266,5841.775390625
36267,6661.16748046875
36268,9493.6025390625
36269,8489.4931640625
36270,7652.84619140625
36271,6255.61181640625
36272,6610.4130859375
36273,11648.3056640625
36274,7623.48681640625
36275,5708.8505859375
36276,4706.296875
36277,10314.09375
36278,4352.16845703125
36279,6844.974609375
36280,3442.958251953125
36281,5159.48681640625
36282,7760.4052734375
36283,6251.99658203125
36284,5738.78564453125
36285,9434.6669921875
36286,9880.056640625
36287,11951.681640625
36288,6379.7607421875
36289,9733.8994140625
36290,2903.678955078125
36291,5547.64111328125
36292,6432.41259765625
36293,4481.73486328125
36294,8589.0029296875
36295,5581.23291015625
36296,4864.5634765625
36297,8686.919921875
36298,11365.9326171875
36299,10768.4599609375
36300,5546.03271484375
36301,5834.06884765625
36302,11805.76171875
36303,8990.3232421875
36304,6642.6220703125
36305,5596.94921875
36306,7159.9716796875
36307,10420.85546875
36308,4518.73779296875
36309,6080.490234375
36310,8120.341796875
36311,8149.85009765625
36312,14905.2265625
36313,5808.43310546875
36314,13177.7568359375
36315,7310.63037109375
36316,4997.55859375
36317,3756.127685546875
36318,6394.2353515625
36319,6432.34521484375
36320,5810.39990234375
36321,7595.36962890625
36322,5261.81005859375
36323,4755.23974609375
36324,7481.2802734375
36325,3394.76171875
36326,7411.888671875
36327,7042.51318359375
36328,8051.3564453125
36329,8653.7421875
36330,5741.72021484375
36331,9018.3125
36332,6513.43310546875
36333,5568.72021484375
36334,5323.34375
36335,5354.9951171875
36336,10843.1689453125
36337,6573.96923828125
36338,5171.64208984375
36339,7308.2529296875
36340,8998.310546875
36341,7532.158203125
36342,6434.1982421875
36343,8612.990234375
36344,5208.06689453125
36345,5526.67822265625
36346,6538.98583984375
36347,8902.0625
36348,6537.05908203125
36349,6717.51904296875
36350,5975.82275390625
36351,5635.6484375
36352,4590.43408203125
36353,5707.8212890625
36354,8728.1376953125
36355,9128.36328125
36356,11104.6298828125
36357,11475.916015625
36358,8347.6943359375
36359,7971.10302734375
36360,4820.03271484375
36361,10036.857421875
36362,10696.6728515625
36363,7593.69677734375
36364,8505.970703125
36365,8635.3720703125
36366,5721.18115234375
36367,3696.563232421875
36368,10192.568359375
36369,6613.26318359375
36370,6996.49658203125
36371,6427.53076171875
36372,3300.716064453125
36373,12358.8759765625
36374,6259.58056640625
36375,5099.5498046875
36376,4561.12060546875
36377,6624.759765625
36378,6582.8037109375
36379,8681.6767578125
36380,6788.0205078125
36381,4972.2529296875
36382,4944.5703125
36383,4396.267578125
36384,3237.503662109375
36385,7318.52783203125
36386,17040.5390625
36387,4918.8193359375
36388,5916.0009765625
36389,7060.43017578125
36390,5473.591796875
36391,5637.8798828125
36392,4989.90380859375
36393,4404.99072265625
36394,7293.53173828125
36395,7273.81591796875
36396,4168.3203125
36397,8907.2509765625
36398,5998.91796875
36399,4718.6044921875
36400,10191.8583984375
36401,8425.7099609375
36402,10232.3671875
36403,5467.7470703125
36404,7209.40087890625
36405,5061.9521484375
36406,5166.69677734375
36407,15945.1455078125
36408,10276.49609375
36409,6675.61865234375
36410,5939.13134765625
36411,4647.6943359375
36412,5742.2021484375
36413,5287.7919921875
36414,12151.052734375
36415,5436.82421875
36416,5777.87548828125
36417,7744.064453125
36418,4766.07470703125
36419,6399.56201171875
36420,7597.5361328125
36421,7464.921875
36422,7385.82666015625
36423,4219.24951171875
36424,5373.95849609375
36425,6823.40478515625
36426,9204.0205078125
36427,8421.5478515625
36428,6885.126953125
36429,5134.125
36430,7852.98779296875
36431,6005.8740234375
36432,4771.87939453125
36433,7377.68798828125
36434,7275.41845703125
36435,6556.56689453125
36436,6461.7822265625
36437,6526.916015625
36438,6593.2158203125
36439,5698.09521484375
36440,6679.630859375
36441,7020.615234375
36442,6535.17626953125
36443,9173.7314453125
36444,6345.13916015625
36445,4840.8681640625
36446,12055.2548828125
36447,6917.71728515625
36448,3398.90625
36449,7742.34375
36450,8734.1171875
36451,10714.9296875
36452,5167.67236328125
36453,6160.9326171875
36454,5892.53369140625
36455,7281.625
36456,6218.32958984375
36457,9490.5146484375
36458,3480.62158203125
36459,6870.90380859375
36460,6416.00927734375
36461,5458.32568359375
36462,5160.677734375
36463,6850.14111328125
36464,8502.4423828125
36465,5913.603515625
36466,8625.1240234375
36467,7379.8271484375
36468,8560.5009765625
36469,5089.52490234375
36470,7031.40478515625
36471,6657.5849609375
36472,8094.35986328125
36473,8298.626953125
36474,5592.30078125
36475,8329.6884765625
36476,7690.7724609375
36477,7703.97998046875
36478,4881.8505859375
36479,4523.408203125
36480,8353.7158203125
36481,6391.46728515625
36482,8853.94921875
36483,7264.28271484375
36484,5890.44873046875
36485,8590.7646484375
36486,7081.59423828125
36487,7291.966796875
36488,8431.7392578125
36489,6293.921875
36490,8841.7294921875
36491,10883.1826171875
36492,7670.8896484375
36493,4930.1259765625
36494,5818.974609375
36495,4693.05419921875
36496,3329.869384765625
36497,8303.052734375
36498,5720.4609375
36499,8818.1142578125
36500,4798.6640625
36501,6385.5322265625
36502,6481.82568359375
36503,9891.5224609375
36504,5074.013671875
36505,5324.537109375
36506,5820.4677734375
36507,7058.41015625
36508,5668.15625
36509,7408.72900390625
36510,7320.3291015625
36511,9284.0673828125
36512,7987.115234375
36513,7169.3818359375
36514,5810.57177734375
36515,4790.33154296875
36516,5363.4912109375
36517,10569.671875
36518,9541.3134765625
36519,8600.3896484375
36520,14502.3125
36521,6280.1171875
36522,5593.7734375
36523,6579.96630859375
36524,8498.2587890625
36525,10380.5712890625
36526,7162.4990234375
36527,7995.59130859375
36528,8056.26513671875
36529,7121.28662109375
36530,6827.6689453125
36531,5867.36865234375
36532,5035.931640625
36533,5413.4912109375
36534,3884.707763671875
36535,5770.82568359375
36536,8702.8837890625
36537,16726.48828125
36538,6639.8349609375
36539,4988.13818359375
36540,7980.56640625
36541,4292.89794921875
36542,6351.15771484375
36543,4482.08935546875
36544,9665.255859375
36545,6621.9296875
36546,6324.63720703125
36547,13636.275390625
36548,10472.4765625
36549,6186.81982421875
36550,7442.98876953125
36551,3776.16015625
36552,5263.34619140625
36553,5398.39306640625
36554,8723.66015625
36555,4967.13330078125
36556,4670.57763671875
36557,5985.76611328125
36558,5887.2021484375
36559,6929.6572265625
36560,7444.98388671875
36561,3804.779296875
36562,7342.8115234375
36563,8683.0595703125
36564,7868.92822265625
36565,5150.69482421875
36566,4709.9345703125
36567,8502.361328125
36568,4664.70068359375
36569,9422.4736328125
36570,4801.83251953125
36571,6208.8583984375
36572,7102.2998046875
36573,6165.48876953125
36574,4840.08349609375
36575,6681.326171875
36576,7264.1787109375
36577,9388.509765625
36578,9740.53125
36579,6070.93408203125
36580,3885.189453125
36581,5341.77197265625
36582,6564.294921875
36583,4878.62451171875
36584,6751.79541015625
36585,6316.17333984375
36586,10813.0234375
36587,8095.71875
36588,6180.4794921875
36589,7543.94970703125
36590,4986.91064453125
36591,9216.451171875
36592,6009.7705078125
36593,13929.81640625
36594,6510.97314453125
36595,5447.7880859375
36596,5074.36669921875
36597,4796.421875
36598,6909.30322265625
36599,17813.046875
36600,4263.8486328125
36601,4943.8720703125
36602,10192.04296875
36603,6663.88720703125
36604,7312.49951171875
36605,8119.001953125
36606,6177.19091796875
36607,5188.30810546875
36608,4987.8955078125
36609,9817.7587890625
36610,6052.62255859375
36611,7017.703125
36612,7551.58056640625
36613,4682.1708984375
36614,8692.74609375
36615,6109.3720703125
36616,4315.06787109375
36617,8575.7177734375
36618,9619.787109375
36619,4424.14208984375
36620,7659.30908203125
36621,7386.83447265625
36622,5565.44921875
36623,9213.1376953125
36624,6528.69677734375
36625,8661.92578125
36626,4764.9521484375
36627,5362.94384765625
36628,6779.40185546875
36629,4672.671875
36630,7974.85205078125
36631,4564.2802734375
36632,5946.51171875
36633,4510.49072265625
36634,6387.00634765625
36635,6122.46826171875
36636,7183.28369140625
36637,7428.60546875
36638,8084.3759765625
36639,6477.23974609375
36640,7108.60302734375
36641,6437.525390625
36642,8671.5390625
36643,8523.244140625
36644,7070.26953125
36645,3616.994140625
36646,5924.26806640625
36647,7060.84814453125
36648,4180.55322265625
36649,10434.7890625
36650,5712.892578125
36651,6817.29638671875
36652,10495.6552734375
36653,6845.60791015625
36654,4468.0625
36655,10618.9306640625
36656,9881.130859375
36657,5450.85986328125
36658,9214.869140625
36659,10412.380859375
36660,6173.998046875
36661,5196.47998046875
36662,6866.07568359375
36663,6020.7353515625
36664,5745.7578125
36665,7080.95263671875
36666,4922.1611328125
36667,6689.1884765625
36668,7632.384765625
36669,6896.59619140625
36670,8466.359375
36671,5889.4208984375
36672,7180.9130859375
36673,5736.04931640625
36674,7276.91748046875
36675,7003.6005859375
36676,6599.39453125
36677,6556.498046875
36678,7275.8486328125
36679,9290.5341796875
36680,5970.68359375
36681,5266.5654296875
36682,6527.4638671875
36683,7187.40234375
36684,6500.06494140625
36685,4340.7421875
36686,4169.84765625
36687,7687.4794921875
36688,6853.76171875
36689,5672.89404296875
36690,8175.33154296875
36691,6219.0234375
36692,6836.5771484375
36693,5472.0986328125
36694,3852.109130859375
36695,6959.96240234375
36696,6436.494140625
36697,6659.033203125
36698,9831.26171875
36699,8772.1533203125
36700,4703.69384765625
36701,9200.8525390625
36702,4219.43896484375
36703,3573.748779296875
36704,7642.33544921875
36705,10853.888671875
36706,8276.9599609375
36707,7438.630859375
36708,5272.36572265625
36709,6666.74853515625
36710,9353.607421875
36711,6451.58349609375
36712,8644.23046875
36713,5490.177734375
36714,4978.265625
36715,5123.47509765625
36716,5330.68115234375
36717,5405.79736328125
36718,5003.0673828125
36719,5132.75390625
36720,4289.41015625
36721,7274.4609375
36722,7114.8232421875
36723,5475.205078125
36724,6266.666015625
36725,7278.37548828125
36726,5793.642578125
36727,4964.87841796875
36728,9427.1025390625
36729,7775.7275390625
36730,6301.8330078125
36731,4084.68505859375
36732,11950.736328125
36733,6693.64306640625
36734,5524.1328125
36735,8698.2197265625
36736,7697.4208984375
36737,7510.73681640625
36738,6053.009765625
36739,7244.61767578125
36740,9204.9423828125
36741,13470.8935546875
36742,5044.31103515625
36743,4906.0693359375
36744,5361.26611328125
36745,7188.14990234375
36746,6221.544921875
36747,10910.099609375
36748,9150.9755859375
36749,5939.73193359375
36750,4287.37744140625
36751,6998.091796875
36752,11741.6767578125
36753,5015.13671875
36754,7513.37353515625
36755,4333.61376953125
36756,7740.224609375
36757,7875.54296875
36758,7590.58984375
36759,7215.59912109375
36760,6469.60205078125
36761,4447.1171875
36762,6738.11767578125
36763,7164.77392578125
36764,8266.861328125
36765,7472.23046875
36766,7912.51171875
36767,6927.3974609375
36768,4398.71728515625
36769,9627.423828125
36770,4799.19482421875
36771,10396.3837890625
36772,6384.99609375
36773,4287.4384765625
36774,7425.1416015625
36775,6358.37060546875
36776,7408.12158203125
36777,8798.53125
36778,4296.24462890625
36779,4557.537109375
36780,7890.27978515625
36781,8952.494140625
36782,9087.716796875
36783,5418.4658203125
36784,6236.12451171875
36785,6691.51123046875
36786,6475.76953125
36787,5813.95361328125
36788,10000.451171875
36789,8378.9482421875
36790,10325.4228515625
36791,4391.01220703125
36792,5803.1279296875
36793,8715.2685546875
36794,10045.189453125
36795,5396.27685546875
36796,10480.6201171875
36797,6439.98828125
36798,5580.89208984375
36799,5435.51220703125
36800,5980.9833984375
36801,5235.15673828125
36802,6156.2568359375
36803,4905.09619140625
36804,4854.3564453125
36805,9218.4111328125
36806,6786.60888671875
36807,22070.421875
36808,7087.8515625
36809,5165.63720703125
36810,8031.89013671875
36811,10771.5615234375
36812,6792.2236328125
36813,7690.86767578125
36814,5718.78076171875
36815,8852.70703125
36816,8610.1650390625
36817,6075.91015625
36818,5982.5009765625
36819,7333.6142578125
36820,8709.6435546875
36821,7402.52734375
36822,8369.1083984375
36823,6115.93701171875
36824,5669.94580078125
36825,6038.44873046875
36826,10866.970703125
36827,10886.287109375
36828,11187.912109375
36829,8345.3466796875
36830,4876.177734375
36831,5915.70751953125
36832,5525.32373046875
36833,8373.443359375
36834,11877.1044921875
36835,9807.7822265625
36836,6430.1123046875
36837,6497.91357421875
36838,4999.43212890625
36839,6607.1474609375
36840,11474.0341796875
36841,7132.91748046875
36842,5612.14208984375
36843,6023.7451171875
36844,8617.2548828125
36845,3529.763916015625
36846,8035.16162109375
36847,4838.00634765625
36848,7058.814453125
36849,7010.99951171875
36850,5854.169921875
36851,7753.9833984375
36852,7098.68359375
36853,5762.61865234375
36854,7025.9609375
36855,7640.86328125
36856,11380.9345703125
36857,6274.69873046875
36858,9065.02734375
36859,8645.5498046875
36860,10189.087890625
36861,6973.94384765625
36862,9699.2216796875
36863,5168.29345703125
36864,4902.5419921875
36865,6849.474609375
36866,6328.5234375
36867,9811.7578125
36868,7912.798828125
36869,6003.30810546875
36870,7475.181640625
36871,6897.595703125
36872,9787.3359375
36873,4082.1142578125
36874,14527.064453125
36875,5568.1416015625
36876,6333.17333984375
36877,9442.048828125
36878,5443.09765625
36879,6928.93017578125
36880,6330.98681640625
36881,7748.9560546875
36882,5617.47607421875
36883,5967.2958984375
36884,7811.7958984375
36885,7642.2333984375
36886,8651.9267578125
36887,5190.13427734375
36888,7205.21435546875
36889,11474.6357421875
36890,6739.22998046875
36891,5565.92724609375
36892,6900.60986328125
36893,5997.4130859375
36894,6351.72119140625
36895,7927.45361328125
36896,4054.660888671875
36897,8372.99609375
36898,6457.21044921875
36899,7198.89453125
36900,10486.3701171875
36901,4700.60791015625
36902,5971.10498046875
36903,5681.95947265625
36904,8248.9267578125
36905,8587.119140625
36906,5169.0283203125
36907,5810.52734375
36908,6639.30908203125
36909,6000.130859375
36910,5954.0087890625
36911,7457.12939453125
36912,7136.44287109375
36913,7922.7900390625
36914,5846.02294921875
36915,4641.97900390625
36916,7207.90869140625
36917,8053.0693359375
36918,8045.9521484375
36919,8288.69921875
36920,8530.0029296875
36921,6305.4404296875
36922,9100.71875
36923,6492.263671875
36924,7869.30322265625
36925,9501.392578125
36926,7424.2705078125
36927,10584.6826171875
36928,8985.0517578125
36929,8000.916015625
36930,6018.04833984375
36931,7263.16015625
36932,8304.3037109375
36933,6911.59716796875
36934,4251.9072265625
36935,6266.384765625
36936,8834.5888671875
36937,6233.626953125
36938,4738.3779296875
36939,8781.126953125
36940,6737.98291015625
36941,6099.51416015625
36942,5866.96533203125
36943,5678.09130859375
36944,7929.82080078125
36945,7238.42919921875
36946,7478.576171875
36947,5849.17431640625
36948,5748.33984375
36949,6969.62158203125
36950,4226.794921875
36951,6514.638671875
36952,5620.15576171875
36953,9241.2822265625
36954,7953.6357421875
36955,6703.39306640625
36956,11087.802734375
36957,6713.310546875
36958,5242.09716796875
36959,11204.9013671875
36960,7544.294921875
36961,8622.5166015625
36962,8186.77880859375
36963,5469.16064453125
36964,6255.18798828125
36965,5837.65380859375
36966,8011.87451171875
36967,12477.443359375
36968,7644.35498046875
36969,3726.672607421875
36970,5824.82763671875
36971,9118.34765625
36972,9470.2158203125
36973,7370.9775390625
36974,7501.4013671875
36975,4812.95751953125
36976,5646.79736328125
36977,3359.85693359375
36978,5145.4306640625
36979,6319.650390625
36980,7476.92138671875
36981,6965.90625
36982,6252.77197265625
36983,8170.94287109375
36984,9598.6162109375
36985,7917.9248046875
36986,5401.5556640625
36987,9728.3779296875
36988,12053.2998046875
36989,6520.59423828125
36990,8257.7353515625
36991,5489.48095703125
36992,6828.78271484375
36993,4168.33642578125
36994,8217.2333984375
36995,6044.2978515625
36996,9538.0107421875
36997,7337.55322265625
36998,9223.7060546875
36999,8715.1689453125
37000,5625.57275390625
37001,9697.0478515625
37002,19033.6328125
37003,11618.658203125
37004,6450.451171875
37005,3219.45263671875
37006,6405.27783203125
37007,10025.6728515625
37008,6163.7421875
37009,11808.3515625
37010,18941.728515625
37011,4143.64990234375
37012,5623.01953125
37013,8985.1201171875
37014,5799.9404296875
37015,11402.904296875
37016,7138.00830078125
37017,8115.75048828125
37018,3935.005615234375
37019,6853.13427734375
37020,6173.30322265625
37021,7721.20849609375
37022,9333.6005859375
37023,6032.22021484375
37024,5846.10693359375
37025,6829.04345703125
37026,5418.037109375
37027,5224.3017578125
37028,8228.46484375
37029,6196.9248046875
37030,6239.46240234375
37031,7794.40234375
37032,6329.42919921875
37033,6536.78466796875
37034,7772.49462890625
37035,7625.45751953125
37036,8952.724609375
37037,9594.6435546875
37038,7978.80859375
37039,5908.83349609375
37040,3936.079345703125
37041,7276.79248046875
37042,5699.05712890625
37043,6320.982421875
37044,4717.294921875
37045,9777.15625
37046,7705.6259765625
37047,10216.91015625
37048,7108.09423828125
37049,5864.6826171875
37050,5515.703125
37051,4964.75048828125
37052,10091.8603515625
37053,5258.85986328125
37054,8205.986328125
37055,15180.0439453125
37056,7404.8720703125
37057,6466.85009765625
37058,5770.37451171875
37059,5018.40966796875
37060,7480.28125
37061,4520.90185546875
37062,5815.6787109375
37063,10318.3837890625
37064,5380.63671875
37065,16144.4111328125
37066,15236.3076171875
37067,4930.5537109375
37068,7155.69775390625
37069,6596.52490234375
37070,6966.72998046875
37071,6143.66845703125
37072,10355.1083984375
37073,8139.25439453125
37074,10031.7373046875
37075,4928.0380859375
37076,7753.34716796875
37077,4989.03271484375
37078,8856.119140625
37079,7099.51611328125
37080,6381.39794921875
37081,6572.94091796875
37082,5800.82568359375
37083,8522.9189453125
37084,9842.9423828125
37085,6088.23193359375
37086,10565.529296875
37087,6816.8154296875
37088,9835.4912109375
37089,5695.6337890625
37090,5895.9013671875
37091,5676.28271484375
37092,11402.3818359375
37093,6813.994140625
37094,7819.421875
37095,7538.91455078125
37096,9472.80859375
37097,4697.26416015625
37098,9318.1591796875
37099,7405.02001953125
37100,4235.22998046875
37101,16246.2001953125
37102,16698.70703125
37103,8121.6044921875
37104,7752.03125
37105,10081.81640625
37106,10840.3359375
37107,11225.771484375
37108,6197.267578125
37109,7776.2763671875
37110,6146.3876953125
37111,8732.17578125
37112,4013.60107421875
37113,6588.0048828125
37114,5885.83251953125
37115,6383.3154296875
37116,6635.71337890625
37117,5492.72314453125
37118,5247.4404296875
37119,7393.72802734375
37120,4204.48876953125
37121,5046.6982421875
37122,5866.7138671875
37123,7884.90087890625
37124,9735.7666015625
37125,8825.3505859375
37126,7839.5771484375
37127,6118.97119140625
37128,6742.849609375
37129,11388.9052734375
37130,7934.42822265625
37131,6103.57666015625
37132,4882.76806640625
37133,10166.19921875
37134,4521.0185546875
37135,7200.33642578125
37136,3389.57763671875
37137,5717.74951171875
37138,8227.8369140625
37139,6441.33349609375
37140,5934.75390625
37141,9487.7548828125
37142,9491.5830078125
37143,12550.3076171875
37144,6254.19775390625
37145,9984.46875
37146,3132.971923828125
37147,5767.7880859375
37148,6721.64013671875
37149,4581.52783203125
37150,9030.45703125
37151,5794.06787109375
37152,5187.7734375
37153,9207.9453125
37154,12054.30078125
37155,9293.759765625
37156,5669.6650390625
37157,5515.73486328125
37158,13508.8740234375
37159,9861.2001953125
37160,6838.05126953125
37161,5758.5966796875
37162,7557.27294921875
37163,10605.0439453125
37164,5217.2353515625
37165,6440.9033203125
37166,8533.1025390625
37167,9069.109375
37168,14919.5478515625
37169,5878.6787109375
37170,13856.9775390625
37171,7515.5166015625
37172,4985.38427734375
37173,3584.729248046875
37174,6831.2451171875
37175,6452.93115234375
37176,5914.201171875
37177,7455.052734375
37178,5376.306640625
37179,4688.57568359375
37180,7544.57568359375
37181,3667.547119140625
37182,7884.82568359375
37183,7305.15185546875
37184,8605.4189453125
37185,8885.9189453125
37186,5624.43017578125
37187,9349.68359375
37188,6823.2421875
37189,5954.52001953125
37190,5633.54150390625
37191,6216.099609375
37192,11771.9521484375
37193,6678.140625
37194,5432.59912109375
37195,7956.25341796875
37196,9247.515625
37197,7695.03515625
37198,6933.23388671875
37199,9200.84375
37200,5504.09912109375
37201,5661.95849609375
37202,6652.08203125
37203,9064.2060546875
37204,6553.7158203125
37205,6773.57177734375
37206,6173.3857421875
37207,5729.70068359375
37208,4772.57568359375
37209,5539.99462890625
37210,8726.1318359375
37211,9022.86328125
37212,11533.1162109375
37213,11744.8349609375
37214,8310.4609375
37215,8196.615234375
37216,4887.078125
37217,10610.9326171875
37218,10842.03125
37219,7950.3974609375
37220,8760.4892578125
37221,8647.974609375
37222,6125.52880859375
37223,3847.393798828125
37224,11022.630859375
37225,6842.80078125
37226,7384.43896484375
37227,6711.3515625
37228,3523.86279296875
37229,12399.64453125
37230,6311.51806640625
37231,5504.0517578125
37232,4710.36572265625
37233,7204.16259765625
37234,6794.7509765625
37235,9425.9970703125
37236,7139.45849609375
37237,5141.103515625
37238,5089.9375
37239,5068.33447265625
37240,3237.438720703125
37241,7484.2919921875
37242,17406.1953125
37243,5027.7958984375
37244,5982.1357421875
37245,8049.2451171875
37246,5512.28466796875
37247,5948.74658203125
37248,5050.1025390625
37249,4791.345703125
37250,7276.95947265625
37251,7427.01123046875
37252,4507.080078125
37253,9401.1806640625
37254,6518.61669921875
37255,4799.28662109375
37256,10643.6923828125
37257,8915.59765625
37258,10385.43359375
37259,5905.09765625
37260,7485.75537109375
37261,5194.462890625
37262,5237.1396484375
37263,17887.9375
37264,10559.22265625
37265,6651.77734375
37266,6165.51806640625
37267,4704.41162109375
37268,5948.40087890625
37269,4604.23046875
37270,10259.376953125
37271,5816.94921875
37272,6121.23046875
37273,7561.6640625
37274,5148.6904296875
37275,6716.78857421875
37276,8049.2216796875
37277,7627.705078125
37278,7618.20947265625
37279,4463.23193359375
37280,5740.3623046875
37281,6810.69970703125
37282,9904.455078125
37283,8799.974609375
37284,7087.83837890625
37285,5371.58056640625
37286,8228.095703125
37287,6533.2939453125
37288,4840.96044921875
37289,7566.5263671875
37290,7382.48828125
37291,6840.43212890625
37292,6808.1015625
37293,6860.06640625
37294,6774.92236328125
37295,5881.6962890625
37296,6971.5693359375
37297,7151.63818359375
37298,7340.2763671875
37299,9539.166015625
37300,6472.97216796875
37301,5260.13916015625
37302,12524.95703125
37303,6689.1435546875
37304,4059.4521484375
37305,8091.23388671875
37306,9203.958984375
37307,11164.525390625
37308,5402.75634765625
37309,6272.9091796875
37310,6464.00732421875
37311,7679.5205078125
37312,6083.3095703125
37313,9865.470703125
37314,3403.71142578125
37315,7086.95947265625
37316,6564.01318359375
37317,5934.35205078125
37318,5399.4794921875
37319,7188.7255859375
37320,9221.9375
37321,6230.80322265625
37322,9273.2705078125
37323,7703.90673828125
37324,8682.4130859375
37325,5245.12841796875
37326,7311.36279296875
37327,6924.51708984375
37328,8277.607421875
37329,9012.59375
37330,4210.7216796875
37331,8721.9794921875
37332,7862.2060546875
37333,7921.0068359375
37334,5033.44873046875
37335,4650.33740234375
37336,8837.513671875
37337,6853.140625
37338,9410.689453125
37339,7251.08837890625
37340,6063.185546875
37341,8159.611328125
37342,7240.431640625
37343,7354.80419921875
37344,8867.5302734375
37345,6417.52685546875
37346,9329.3466796875
37347,11401.5341796875
37348,7946.765625
37349,5050.72412109375
37350,6203.33544921875
37351,4862.65185546875
37352,3504.3427734375
37353,8605.9853515625
37354,5806.88720703125
37355,9313.015625
37356,4817.08154296875
37357,6576.81640625
37358,6749.64501953125
37359,11291.3046875
37360,5519.0029296875
37361,5717.716796875
37362,6029.7236328125
37363,7780.63134765625
37364,5677.98828125
37365,7755.8251953125
37366,7393.02294921875
37367,9700.0537109375
37368,8011.20166015625
37369,7096.0634765625
37370,5518.58740234375
37371,5162.5732421875
37372,5174.55322265625
37373,11122.638671875
37374,10060.47265625
37375,8986.9970703125
37376,15539.2373046875
37377,6472.24951171875
37378,5598.9619140625
37379,6969.47509765625
37380,8704.8095703125
37381,10501.8232421875
37382,7630.0703125
37383,8121.3720703125
37384,8395.515625
37385,7673.2529296875
37386,6957.7587890625
37387,5970.8203125
37388,5309.6416015625
37389,5508.17431640625
37390,4175.63134765625
37391,6026.8310546875
37392,9099.19140625
37393,17702.16796875
37394,7117.076171875
37395,5182.5556640625
37396,8681.2294921875
37397,4193.017578125
37398,6348.166015625
37399,4410.27099609375
37400,9536.2099609375
37401,6836.4404296875
37402,6464.1552734375
37403,13984.59375
37404,11055.5322265625
37405,6304.255859375
37406,7519.40283203125
37407,3872.13623046875
37408,5502.09912109375
37409,5630.76953125
37410,8830.376953125
37411,5395.7724609375
37412,4754.72705078125
37413,6276.27880859375
37414,5954.36669921875
37415,7514.51318359375
37416,7456.595703125
37417,3703.8486328125
37418,7539.37451171875
37419,8966.2607421875
37420,7995.2939453125
37421,5411.73583984375
37422,5175.08154296875
37423,8705.748046875
37424,5000.90576171875
37425,9950.6240234375
37426,4812.7001953125
37427,5785.12744140625
37428,7213.36279296875
37429,6413.6962890625
37430,4989.82275390625
37431,6789.72998046875
37432,7750.6708984375
37433,10066.7880859375
37434,10719.4169921875
37435,6145.6201171875
37436,3995.36083984375
37437,5613.76953125
37438,7028.95068359375
37439,4931.296875
37440,6997.884765625
37441,6570.36474609375
37442,11221.7998046875
37443,8601.7265625
37444,6282.2861328125
37445,7977.38525390625
37446,5138.9560546875
37447,9487.6640625
37448,6291.875
37449,14955.1357421875
37450,6736.337890625
37451,5763.322265625
37452,5452.77880859375
37453,4897.8349609375
37454,7454.9462890625
37455,18542.15625
37456,5123.4404296875
37457,5120.18701171875
37458,10329.5595703125
37459,7009.84912109375
37460,7729.07763671875
37461,8462.2578125
37462,6465.16650390625
37463,5400.1181640625
