Id,Sales
33941,3476.2646484375
33942,3732.92041015625
33943,5411.6015625
33944,5160.943359375
33945,4449.0517578125
33946,4127.09375
33947,2502.529052734375
33948,3434.2197265625
33949,6805.12158203125
33950,3686.93505859375
33951,4893.9638671875
33952,14712.21484375
33953,2608.306884765625
33954,3265.992919921875
33955,3782.19140625
33956,4476.39404296875
33957,6136.51171875
33958,6295.29052734375
33959,3957.947021484375
33960,4970.39404296875
33961,4894.11328125
33962,4330.51416015625
33963,4196.19873046875
33964,1949.083251953125
33965,2994.260498046875
33966,3574.103271484375
33967,2604.740966796875
33968,3843.49072265625
33969,17180.03125
33970,3948.044921875
33971,2897.723876953125
33972,2959.215087890625
33973,2502.21630859375
33974,4242.62158203125
33975,1646.1678466796875
33976,2846.356689453125
33977,4963.3583984375
33978,2678.64794921875
33979,7564.0224609375
33980,11034.9267578125
33981,2401.78857421875
33982,4301.13671875
33983,2470.959716796875
33984,3948.357421875
33985,3353.50390625
33986,4656.755859375
33987,2677.93505859375
33988,2730.8466796875
33989,4753.53466796875
33990,3888.311279296875
33991,2728.82177734375
33992,4859.54052734375
33993,3119.23583984375
33994,4795.52490234375
33995,3957.950927734375
33996,4119.2080078125
33997,2409.810546875
33998,2553.634765625
33999,2738.701171875
34000,4172.01220703125
34001,5669.4970703125
34002,2759.4462890625
34003,2647.934326171875
34004,4427.0380859375
34005,4181.1435546875
34006,4417.171875
34007,3915.060546875
34008,5116.740234375
34009,6173.92724609375
34010,3511.708251953125
34011,4187.42578125
34012,3550.67529296875
34013,3506.7939453125
34014,2674.8251953125
34015,2867.5341796875
34016,4014.61962890625
34017,3529.831298828125
34018,8114.4501953125
34019,3725.975830078125
34020,3247.962646484375
34021,4306.4697265625
34022,4237.00390625
34023,2833.28759765625
34024,5498.46826171875
34025,8269.431640625
34026,5223.818359375
34027,2625.787841796875
34028,3847.52587890625
34029,1734.621337890625
34030,3160.16162109375
34031,18234.609375
34032,1780.249267578125
34033,2997.035400390625
34034,3357.774169921875
34035,6576.6220703125
34036,3889.309326171875
34037,4519.1904296875
34038,4967.66357421875
34039,3420.853271484375
34040,2684.576904296875
34041,4056.28955078125
34042,3270.694580078125
34043,5533.060546875
34044,6149.45458984375
34045,3909.760986328125
34046,6920.83251953125
34047,5380.84716796875
34048,2534.26806640625
34049,3238.251220703125
34050,2807.80419921875
34051,2982.193359375
34052,4933.77197265625
34053,5607.919921875
34054,2822.634765625
34055,5146.68701171875
34056,5540.126953125
34057,2667.748046875
34058,3459.756103515625
34059,2343.135986328125
34060,3868.886962890625
34061,2290.251953125
34062,3061.500732421875
34063,2497.802490234375
34064,5169.3583984375
34065,2517.8369140625
34066,3140.75244140625
34067,4990.037109375
34068,3141.642333984375
34069,5434.9990234375
34070,4543.69873046875
34071,5170.7294921875
34072,4866.41064453125
34073,5260.43994140625
34074,3195.951416015625
34075,5059.6640625
34076,6135.96728515625
34077,3052.0234375
34078,4756.73681640625
34079,3407.15185546875
34080,4592.40478515625
34081,12399.7861328125
34082,4212.0234375
34083,3577.135498046875
34084,6486.6435546875
34085,5936.72998046875
34086,2018.2169189453125
34087,9398.732421875
34088,3917.806396484375
34089,5665.6806640625
34090,4478.0380859375
34091,3490.2470703125
34092,6153.64404296875
34093,4943.33447265625
34094,2506.995361328125
34095,3227.724853515625
34096,4946.603515625
34097,6182.94384765625
34098,2440.490478515625
34099,8749.650390625
34100,4859.7353515625
34101,4625.63330078125
34102,5260.12890625
34103,3515.978759765625
34104,5842.12646484375
34105,3136.6591796875
34106,3362.219970703125
34107,2934.9560546875
34108,2868.406982421875
34109,4834.9892578125
34110,6351.6240234375
34111,3901.746826171875
34112,5441.125
34113,3387.12109375
34114,4557.771484375
34115,5621.4853515625
34116,6434.40673828125
34117,2681.846923828125
34118,2932.9814453125
34119,4601.1484375
34120,10434.2919921875
34121,3378.959228515625
34122,4802.42333984375
34123,5076.87939453125
34124,4267.9951171875
34125,2938.68798828125
34126,1639.931640625
34127,5577.68310546875
34128,4767.79345703125
34129,5117.25244140625
34130,6006.01708984375
34131,2467.74169921875
34132,3613.569580078125
34133,2047.146484375
34134,3601.418212890625
34135,987.1867065429688
34136,5032.70458984375
34137,9674.830078125
34138,2683.64111328125
34139,3020.03076171875
34140,2784.573486328125
34141,3641.571533203125
34142,6178.91162109375
34143,4549.15869140625
34144,5155.46240234375
34145,3916.09521484375
34146,4515.37255859375
34147,2935.891357421875
34148,5561.0185546875
34149,3042.052978515625
34150,2290.10107421875
34151,2598.638671875
34152,4160.828125
34153,4364.15380859375
34154,2876.910888671875
34155,3314.406982421875
34156,5095.97607421875
34157,6446.7421875
34158,4374.70263671875
34159,3438.356689453125
34160,7432.39697265625
34161,3786.4150390625
34162,5026.05517578125
34163,1787.0972900390625
34164,3353.88134765625
34165,4025.74853515625
34166,3117.427001953125
34167,5548.80517578125
34168,5355.2763671875
34169,3802.605712890625
34170,5620.11328125
34171,4305.58251953125
34172,4792.47021484375
34173,9925.7236328125
34174,2823.791748046875
34175,2639.986083984375
34176,3373.158935546875
34177,3946.267578125
34178,5209.015625
34179,5120.54833984375
34180,3082.683837890625
34181,6092.990234375
34182,2993.640625
34183,6560.4638671875
34184,4911.81005859375
34185,3391.1494140625
34186,5007.38330078125
34187,3829.788330078125
34188,5344.50390625
34189,6656.88037109375
34190,3456.981689453125
34191,3911.219482421875
34192,3235.1357421875
34193,3623.134033203125
34194,6159.06396484375
34195,3257.3427734375
34196,6101.90576171875
34197,3481.694091796875
34198,6589.55078125
34199,4928.70556640625
34200,3555.345947265625
34201,3615.6728515625
34202,2867.565673828125
34203,6587.904296875
34204,4694.70654296875
34205,2784.58935546875
34206,6272.8134765625
34207,3640.859375
34208,3143.39013671875
34209,4188.0888671875
34210,3206.068359375
34211,2739.9384765625
34212,5230.5546875
34213,3127.7041015625
34214,7391.3662109375
34215,3907.85546875
34216,5742.04345703125
34217,2026.673828125
34218,4957.83642578125
34219,3105.340576171875
34220,8123.9052734375
34221,3443.4609375
34222,9812.67578125
34223,4042.74267578125
34224,4027.749755859375
34225,12650.55859375
34226,5451.2236328125
34227,3187.88818359375
34228,7830.91552734375
34229,5456.30078125
34230,3622.03173828125
34231,3939.8544921875
34232,3978.8466796875
34233,2486.7197265625
34234,5073.1279296875
34235,3224.78564453125
34236,2526.112548828125
34237,5872.0322265625
34238,4400.1484375
34239,25839.82421875
34240,5130.673828125
34241,3945.74072265625
34242,4435.390625
34243,7828.40625
34244,3415.622802734375
34245,6608.880859375
34246,4998.69287109375
34247,5490.5859375
34248,6087.0185546875
34249,5172.85595703125
34250,3256.48828125
34251,6191.849609375
34252,5132.96435546875
34253,4586.4423828125
34254,5581.91455078125
34255,5473.701171875
34256,3504.566650390625
34257,4683.796875
34258,7433.51708984375
34259,7057.68994140625
34260,6416.0517578125
34261,7663.869140625
34262,3367.121337890625
34263,5915.28466796875
34264,2496.0908203125
34265,7936.75927734375
34266,8443.8837890625
34267,9537.8740234375
34268,6220.57177734375
34269,2903.45458984375
34270,4789.02490234375
34271,6867.56884765625
34272,7952.37646484375
34273,4161.8125
34274,5731.6357421875
34275,4703.9091796875
34276,5474.11376953125
34277,2326.905517578125
34278,8038.396484375
34279,4391.78271484375
34280,8596.501953125
34281,6620.20556640625
34282,4155.6875
34283,8530.6865234375
34284,6521.46484375
34285,4916.1318359375
34286,3542.433837890625
34287,8162.92724609375
34288,10469.6708984375
34289,6151.3203125
34290,5431.1435546875
34291,9297.78515625
34292,7194.57666015625
34293,5454.22998046875
34294,6561.609375
34295,2361.712890625
34296,2900.449462890625
34297,4464.22412109375
34298,6979.546875
34299,8519.24609375
34300,6997.85791015625
34301,4237.20166015625
34302,8357.015625
34303,8694.2470703125
34304,5369.439453125
34305,2831.12060546875
34306,10412.1123046875
34307,3501.485595703125
34308,4620.29736328125
34309,7308.5107421875
34310,3897.747802734375
34311,6146.76318359375
34312,3148.819580078125
34313,5983.19140625
34314,5445.03955078125
34315,6152.599609375
34316,9221.26953125
34317,7580.60546875
34318,5662.82763671875
34319,3458.776123046875
34320,7135.7822265625
34321,13002.103515625
34322,5379.63623046875
34323,3396.083251953125
34324,6422.97705078125
34325,5619.228515625
34326,7218.5244140625
34327,10420.765625
34328,2100.8271484375
34329,7839.599609375
34330,4739.38134765625
34331,5577.9599609375
34332,8339.6806640625
34333,2504.31201171875
34334,4498.8291015625
34335,4864.46142578125
34336,7139.83984375
34337,6630.7529296875
34338,3721.869384765625
34339,4497.14697265625
34340,7905.07421875
34341,6189.22216796875
34342,5431.044921875
34343,6053.251953125
34344,4779.72412109375
34345,5868.2080078125
34346,4428.5966796875
34347,3115.1884765625
34348,5634.14892578125
34349,6879.32373046875
34350,6049.05029296875
34351,7265.765625
34352,8175.15234375
34353,4361.2158203125
34354,8135.07861328125
34355,3130.8564453125
34356,3568.202880859375
34357,7595.57275390625
34358,7184.763671875
34359,7068.9814453125
34360,10592.6005859375
34361,6521.79443359375
34362,4927.52099609375
34363,6947.4599609375
34364,6954.7861328125
34365,4154.7998046875
34366,2987.05078125
34367,5651.16748046875
34368,4819.8671875
34369,5273.9501953125
34370,3495.9384765625
34371,5434.86962890625
34372,6199.03564453125
34373,6561.64697265625
34374,5614.73876953125
34375,2813.169189453125
34376,6544.6640625
34377,6324.19091796875
34378,3515.71044921875
34379,5388.0888671875
34380,3415.661865234375
34381,5487.6123046875
34382,4240.6669921875
34383,4447.80419921875
34384,5090.1416015625
34385,7105.0712890625
34386,6787.04296875
34387,6965.97265625
34388,17089.12109375
34389,4059.545166015625
34390,5124.84326171875
34391,9518.6259765625
34392,5133.98779296875
34393,8136.2734375
34394,6340.0029296875
34395,5719.8662109375
34396,6238.63525390625
34397,4517.69873046875
34398,5083.333984375
34399,7620.615234375
34400,5944.1298828125
34401,2816.141845703125
34402,3506.4794921875
34403,7839.4501953125
34404,9772.79296875
34405,6524.787109375
34406,6017.3134765625
34407,4548.4775390625
34408,2268.219970703125
34409,1748.15478515625
34410,3454.8486328125
34411,6206.525390625
34412,7550.6875
34413,4951.33349609375
34414,4486.65380859375
34415,8295.3740234375
34416,7871.6005859375
34417,7290.27685546875
34418,5830.6474609375
34419,7700.50537109375
34420,8759.3447265625
34421,3511.74169921875
34422,5266.8115234375
34423,5304.2353515625
34424,7151.02392578125
34425,3048.653564453125
34426,5139.02490234375
34427,4922.48974609375
34428,8415.083984375
34429,5542.76953125
34430,6964.70361328125
34431,6598.3935546875
34432,5086.44775390625
34433,8310.880859375
34434,15917.3701171875
34435,8798.3720703125
34436,3730.45703125
34437,3277.622314453125
34438,6433.51708984375
34439,6961.48291015625
34440,4572.28955078125
34441,8366.9208984375
34442,16844.248046875
34443,5337.22900390625
34444,2754.0390625
34445,10002.8076171875
34446,3155.697021484375
34447,5483.4892578125
34448,3419.887451171875
34449,6377.95947265625
34450,4844.62841796875
34451,6916.3916015625
34452,5567.9609375
34453,5001.4736328125
34454,9517.6826171875
34455,6303.2939453125
34456,6412.47900390625
34457,7470.36328125
34458,5760.34912109375
34459,5845.900390625
34460,9092.19921875
34461,5147.2763671875
34462,5565.9482421875
34463,4224.779296875
34464,3385.092529296875
34465,5444.90478515625
34466,4514.73486328125
34467,5025.74365234375
34468,8752.095703125
34469,9473.0068359375
34470,7320.7548828125
34471,4927.7705078125
34472,4149.84033203125
34473,4568.2265625
34474,4808.9833984375
34475,6425.9306640625
34476,3009.16552734375
34477,7112.685546875
34478,5876.53125
34479,7955.79833984375
34480,4952.8876953125
34481,4144.5
34482,3271.262451171875
34483,3009.159912109375
34484,8697.7138671875
34485,6033.66455078125
34486,5865.33740234375
34487,11352.2060546875
34488,7686.51904296875
34489,4665.48828125
34490,5842.67822265625
34491,2390.425537109375
34492,3925.782470703125
34493,4563.41845703125
34494,3600.044189453125
34495,7917.68310546875
34496,4928.193359375
34497,8211.8818359375
34498,10293.61328125
34499,5950.12548828125
34500,5185.17626953125
34501,5007.91357421875
34502,5302.6416015625
34503,4652.236328125
34504,11209.72265625
34505,6252.2353515625
34506,7006.29296875
34507,3320.822021484375
34508,6001.6591796875
34509,6022.0849609375
34510,8451.20703125
34511,6596.22265625
34512,5616.0458984375
34513,7087.46630859375
34514,4636.615234375
34515,8537.515625
34516,6775.0966796875
34517,7321.93505859375
34518,8946.912109375
34519,7181.59814453125
34520,8009.64306640625
34521,3507.2958984375
34522,5632.1982421875
34523,5321.9931640625
34524,9076.70703125
34525,6916.04833984375
34526,7634.11767578125
34527,5775.19775390625
34528,7943.59033203125
34529,4995.11376953125
34530,6963.60791015625
34531,6719.81982421875
34532,2883.61669921875
34533,12200.51171875
34534,15269.009765625
34535,7721.25244140625
34536,6452.6357421875
34537,6668.19189453125
34538,8076.89208984375
34539,7493.62060546875
34540,2687.9892578125
34541,4259.9375
34542,5853.0087890625
34543,8263.7236328125
34544,2503.626220703125
34545,4489.42333984375
34546,5401.74609375
34547,5257.19482421875
34548,4965.34228515625
34549,2979.403564453125
34550,3095.28759765625
34551,7777.86376953125
34552,4298.19189453125
34553,4997.353515625
34554,5232.34619140625
34555,4834.26025390625
34556,8996.525390625
34557,11856.595703125
34558,4979.828125
34559,7218.7724609375
34560,6742.6630859375
34561,9517.7998046875
34562,5359.70703125
34563,2990.00439453125
34564,5344.05029296875
34565,12925.482421875
34566,4316.9697265625
34567,7010.73876953125
34568,2107.6181640625
34569,3603.1845703125
34570,5803.3935546875
34571,6372.578125
34572,5809.8955078125
34573,9442.6796875
34574,9176.724609375
34575,7352.7001953125
34576,4134.35595703125
34577,11966.4072265625
34578,1970.9029541015625
34579,3631.739990234375
34580,6300.69091796875
34581,5062.63818359375
34582,10487.919921875
34583,2495.3564453125
34584,5020.34375
34585,5530.2431640625
34586,7808.69677734375
34587,9377.234375
34588,4788.86962890625
34589,3255.158935546875
34590,10095.392578125
34591,12208.1005859375
34592,4523.3388671875
34593,6031.04638671875
34594,8628.0859375
34595,5721.05029296875
34596,5117.22314453125
34597,3505.797119140625
34598,7269.5986328125
34599,4333.8037109375
34600,12060.0849609375
34601,7369.72607421875
34602,11525.7373046875
34603,7037.7119140625
34604,4532.32275390625
34605,1978.87939453125
34606,6007.31201171875
34607,6307.1611328125
34608,4934.39306640625
34609,8932.43359375
34610,6049.99658203125
34611,2778.382568359375
34612,7252.8037109375
34613,3976.28564453125
34614,8501.4775390625
34615,7506.6044921875
34616,6672.5693359375
34617,8005.34326171875
34618,5100.6640625
34619,6814.61767578125
34620,6922.5224609375
34621,5597.4775390625
34622,7903.400390625
34623,3964.59765625
34624,8538.630859375
34625,5584.75830078125
34626,3444.673095703125
34627,4604.95947265625
34628,8524.642578125
34629,6095.5009765625
34630,3841.650634765625
34631,5006.11279296875
34632,5217.25537109375
34633,4896.6064453125
34634,5026.0458984375
34635,9982.2587890625
34636,4570.37548828125
34637,3716.21435546875
34638,6177.66796875
34639,6055.267578125
34640,3712.68505859375
34641,5351.416015625
34642,9142.810546875
34643,7434.95654296875
34644,10430.5703125
34645,8441.169921875
34646,7508.7744140625
34647,7899.4814453125
34648,4577.90185546875
34649,9377.681640625
34650,7965.62353515625
34651,7033.91357421875
34652,4974.36865234375
34653,5555.197265625
34654,4978.7783203125
34655,2215.305908203125
34656,11951.8076171875
34657,7040.5986328125
34658,5859.1640625
34659,4935.640625
34660,1231.7491455078125
34661,7849.76806640625
34662,6159.38134765625
34663,3932.765380859375
34664,3874.641357421875
34665,5974.23828125
34666,5251.51611328125
34667,4152.4619140625
34668,9733.1845703125
34669,4455.93212890625
34670,4600.314453125
34671,3452.496337890625
34672,2667.623291015625
34673,4730.62841796875
34674,12793.734375
34675,3928.292236328125
34676,6001.88818359375
34677,5141.61328125
34678,3779.601806640625
34679,3023.311279296875
34680,5818.10888671875
34681,2611.543701171875
34682,9652.708984375
34683,6141.89892578125
34684,2879.18017578125
34685,8907.310546875
34686,2645.703369140625
34687,3831.037841796875
34688,9946.6015625
34689,7186.62109375
34690,7992.84619140625
34691,2396.38427734375
34692,4685.77197265625
34693,4299.61865234375
34694,4012.559814453125
34695,15953.4501953125
34696,11345.2685546875
34697,5452.02978515625
34698,3112.143798828125
34699,5841.814453125
34700,4268.36962890625
34701,2236.447265625
34702,7426.69970703125
34703,4682.39892578125
34704,5364.08984375
34705,7239.99658203125
34706,4686.63037109375
34707,4662.97900390625
34708,5499.18701171875
34709,7143.60693359375
34710,7154.03271484375
34711,2773.839111328125
34712,5892.775390625
34713,6641.64013671875
34714,7296.62109375
34715,5834.08544921875
34716,7366.14208984375
34717,2362.55126953125
34718,9914.6630859375
34719,4790.24462890625
34720,3046.496337890625
34721,4172.0
34722,4529.13330078125
34723,4599.638671875
34724,6865.041015625
34725,3730.638427734375
34726,5976.0107421875
34727,4846.52783203125
34728,7168.95068359375
34729,8787.41015625
34730,4710.927734375
34731,7692.5107421875
34732,6373.0947265625
34733,2646.665283203125
34734,11396.95703125
34735,3827.64794921875
34736,3158.94384765625
34737,5592.00244140625
34738,9522.548828125
34739,8610.435546875
34740,4146.4296875
34741,4675.115234375
34742,6966.93603515625
34743,6824.00390625
34744,4724.22509765625
34745,8126.0595703125
34746,2813.447021484375
34747,4625.85400390625
34748,3957.327880859375
34749,3021.80029296875
34750,2950.862060546875
34751,6855.26513671875
34752,6133.05908203125
34753,6446.70556640625
34754,4731.52197265625
34755,8146.4306640625
34756,7708.0224609375
34757,5127.3125
34758,5517.5869140625
34759,5738.09033203125
34760,7631.984375
34761,5048.54248046875
34762,1986.235107421875
34763,6127.06005859375
34764,7019.2294921875
34765,5934.1708984375
34766,5553.3642578125
34767,3156.9013671875
34768,9827.1171875
34769,2925.27294921875
34770,8817.66015625
34771,5060.70654296875
34772,4332.70849609375
34773,8087.5302734375
34774,3657.034912109375
34775,4165.6533203125
34776,8814.1455078125
34777,2881.603759765625
34778,6611.9580078125
34779,9381.349609375
34780,6317.3720703125
34781,2568.471923828125
34782,5152.29638671875
34783,4249.94482421875
34784,2221.186279296875
34785,4714.087890625
34786,6496.59375
34787,5103.603515625
34788,4770.91455078125
34789,5066.865234375
34790,4660.1064453125
34791,8376.1357421875
34792,5455.3798828125
34793,6237.93896484375
34794,4427.7392578125
34795,5576.044921875
34796,6185.68115234375
34797,6310.19970703125
34798,7883.75
34799,7069.43994140625
34800,8029.92138671875
34801,5766.15966796875
34802,5726.5751953125
34803,2664.067626953125
34804,5666.26416015625
34805,8473.8720703125
34806,6834.47802734375
34807,7714.67138671875
34808,12737.3642578125
34809,3126.880615234375
34810,4859.16064453125
34811,3835.930908203125
34812,8170.05419921875
34813,9951.7158203125
34814,7711.58154296875
34815,6955.06494140625
34816,7361.548828125
34817,7478.1982421875
34818,6362.9208984375
34819,5371.1708984375
34820,2023.6043701171875
34821,5062.96142578125
34822,3293.962646484375
34823,3056.0263671875
34824,6655.5341796875
34825,16957.515625
34826,5699.51953125
34827,3292.58984375
34828,4480.029296875
34829,4563.39208984375
34830,5990.23828125
34831,2295.638916015625
34832,6745.4677734375
34833,7290.56201171875
34834,3746.8125
34835,10851.2490234375
34836,9939.5361328125
34837,3547.662109375
34838,5698.291015625
34839,4042.21044921875
34840,3704.032470703125
34841,4079.68505859375
34842,8841.458984375
34843,3514.429443359375
34844,4954.9052734375
34845,4588.89306640625
34846,5636.00830078125
34847,5033.20849609375
34848,7561.20947265625
34849,3594.197021484375
34850,7865.53662109375
34851,7196.56689453125
34852,4972.39990234375
34853,4018.033203125
34854,4126.09423828125
34855,5049.818359375
34856,4858.66015625
34857,9893.9375
34858,4414.564453125
34859,4334.43603515625
34860,7428.81103515625
34861,5017.01708984375
34862,6290.62060546875
34863,5134.4482421875
34864,6573.9755859375
34865,9802.7880859375
34866,6897.4775390625
34867,6426.03515625
34868,3772.728759765625
34869,4525.4970703125
34870,6357.32177734375
34871,3453.2275390625
34872,4575.0078125
34873,5089.3017578125
34874,11675.767578125
34875,7692.8779296875
34876,4717.87548828125
34877,5267.193359375
34878,4842.20751953125
34879,6483.76708984375
34880,5365.14892578125
34881,8445.9296875
34882,6603.06494140625
34883,5118.83447265625
34884,3877.76220703125
34885,1921.5286865234375
34886,3662.4638671875
34887,21030.033203125
34888,2151.363037109375
34889,5107.216796875
34890,6342.041015625
34891,7538.64111328125
34892,6015.21875
34893,8078.4560546875
34894,6074.98876953125
34895,6561.25244140625
34896,2521.896240234375
34897,8079.75830078125
34898,4277.07958984375
34899,6439.10986328125
34900,8894.4833984375
34901,4375.7001953125
34902,8844.81640625
34903,6741.96875
34904,3406.72607421875
34905,6300.75732421875
34906,7043.83642578125
34907,2767.19970703125
34908,8403.158203125
34909,6527.177734375
34910,5309.14013671875
34911,9106.8486328125
34912,8479.0380859375
34913,6587.55224609375
34914,3874.30859375
34915,3829.623779296875
34916,5714.81103515625
34917,3695.921630859375
34918,6640.759765625
34919,2503.379150390625
34920,5498.18017578125
34921,2986.1162109375
34922,6185.44482421875
34923,5238.8232421875
34924,4768.6123046875
34925,5695.07958984375
34926,8806.7587890625
34927,6309.8447265625
34928,7379.29248046875
34929,5175.90087890625
34930,5717.10595703125
34931,9605.3388671875
34932,7584.865234375
34933,4119.67578125
34934,5642.50634765625
34935,5296.66650390625
34936,4227.6455078125
34937,13162.068359375
34938,6194.41357421875
34939,4676.52001953125
34940,8042.453125
34941,7024.3125
34942,2087.412109375
34943,11291.5849609375
34944,8295.572265625
34945,6426.0166015625
34946,7162.94970703125
34947,6588.70849609375
34948,9249.5537109375
34949,4782.16845703125
34950,3891.962890625
34951,3250.755615234375
34952,5964.43359375
34953,7489.4833984375
34954,2751.053466796875
34955,8001.2060546875
34956,7252.810546875
34957,4530.15283203125
34958,7243.76123046875
34959,4702.21337890625
34960,6850.57861328125
34961,3969.2822265625
34962,5171.5927734375
34963,5071.99072265625
34964,4091.486083984375
34965,5887.6513671875
34966,6895.859375
34967,7997.1396484375
34968,6312.75830078125
34969,4101.841796875
34970,6355.75732421875
34971,7094.134765625
34972,7403.57958984375
34973,3038.294189453125
34974,2715.779052734375
34975,8335.1005859375
34976,5901.69091796875
34977,4000.5322265625
34978,7692.51806640625
34979,7428.11669921875
34980,5926.5966796875
34981,5177.6640625
34982,1541.587646484375
34983,6501.54052734375
34984,6589.37451171875
34985,4840.6005859375
34986,8078.14013671875
34987,6487.39208984375
34988,3348.47216796875
34989,5760.228515625
34990,3227.296875
34991,932.86962890625
34992,6179.40673828125
34993,9417.7119140625
34994,5722.66552734375
34995,4612.29638671875
34996,3043.782958984375
34997,5287.73681640625
34998,7213.53466796875
34999,5847.6015625
35000,8693.2939453125
35001,3712.097412109375
35002,4328.0283203125
35003,3447.829345703125
35004,6431.95849609375
35005,2957.390380859375
35006,2502.770263671875
35007,4375.3623046875
35008,3749.7158203125
35009,7475.224609375
35010,4157.01953125
35011,5521.27783203125
35012,5040.294921875
35013,8143.88232421875
35014,4983.2255859375
35015,3714.229736328125
35016,10149.57421875
35017,6817.25732421875
35018,6912.67822265625
35019,1972.7919921875
35020,4634.2939453125
35021,5705.10009765625
35022,4289.623046875
35023,7946.8720703125
35024,8310.2783203125
35025,6434.57861328125
35026,6334.50830078125
35027,5659.31787109375
35028,7046.1748046875
35029,10307.30859375
35030,3107.020751953125
35031,3805.036865234375
35032,5449.4873046875
35033,5585.24853515625
35034,6063.751953125
35035,8786.505859375
35036,6553.265625
35037,6607.96044921875
35038,2556.155029296875
35039,5585.6796875
35040,7966.45166015625
35041,3534.987060546875
35042,6732.9267578125
35043,3271.374755859375
35044,6743.88525390625
35045,5421.45947265625
35046,5590.18896484375
35047,6180.60888671875
35048,4107.9462890625
35049,5606.80224609375
35050,7342.55908203125
35051,4666.89453125
35052,7955.75244140625
35053,5509.81396484375
35054,8846.8076171875
35055,5139.7060546875
35056,3692.827392578125
35057,8045.81396484375
35058,2988.7353515625
35059,9229.1533203125
35060,6258.39892578125
35061,4658.74658203125
35062,6740.05908203125
35063,4229.10986328125
35064,4420.26953125
35065,6547.51123046875
35066,2874.471923828125
35067,2870.813232421875
35068,6436.28515625
35069,6410.1064453125
35070,10387.4736328125
35071,6297.5068359375
35072,5136.314453125
35073,3235.441162109375
35074,5872.50244140625
35075,3242.235595703125
35076,10138.6025390625
35077,7044.51513671875
35078,13649.951171875
35079,6224.8095703125
35080,5331.22998046875
35081,7375.17578125
35082,8553.81640625
35083,2931.85400390625
35084,9063.341796875
35085,7028.2333984375
35086,6041.4736328125
35087,6265.87109375
35088,5393.5341796875
35089,3287.07861328125
35090,5618.15673828125
35091,3777.8427734375
35092,2795.150390625
35093,7020.9970703125
35094,6408.908203125
35095,23509.91015625
35096,6975.38720703125
35097,4284.916015625
35098,7313.6435546875
35099,11364.1337890625
35100,6245.56591796875
35101,7621.27685546875
35102,6107.6416015625
35103,7294.8330078125
35104,7883.46435546875
35105,5986.58837890625
35106,5548.5673828125
35107,7627.83642578125
35108,7887.9169921875
35109,7173.81396484375
35110,7891.7548828125
35111,6901.7880859375
35112,5342.5107421875
35113,5877.35009765625
35114,10193.83203125
35115,9479.8125
35116,9603.359375
35117,7617.904296875
35118,3671.54833984375
35119,6413.24365234375
35120,4925.8857421875
35121,7563.8857421875
35122,11234.1357421875
35123,9610.818359375
35124,5960.060546875
35125,5070.25927734375
35126,4544.54833984375
35127,6690.13916015625
35128,9794.4052734375
35129,6286.0380859375
35130,5469.421875
35131,5705.5244140625
35132,7233.32861328125
35133,3489.218505859375
35134,8351.6923828125
35135,4878.05224609375
35136,8094.02783203125
35137,8028.64990234375
35138,5966.46484375
35139,8341.7490234375
35140,6798.58203125
35141,4967.82958984375
35142,6328.65625
35143,8131.9677734375
35144,11842.322265625
35145,6327.9501953125
35146,7849.2587890625
35147,8066.02197265625
35148,9952.142578125
35149,6923.48681640625
35150,9686.26953125
35151,4811.65380859375
35152,4668.056640625
35153,5869.48974609375
35154,6960.47998046875
35155,9785.337890625
35156,7918.19677734375
35157,5478.26123046875
35158,7965.27392578125
35159,6762.84912109375
35160,9500.66796875
35161,3578.763671875
35162,12564.271484375
35163,4694.27685546875
35164,5807.375
35165,8722.3955078125
35166,4836.22509765625
35167,6571.1669921875
35168,6540.44580078125
35169,7689.99462890625
35170,5843.93798828125
35171,5957.16162109375
35172,7766.2919921875
35173,8081.654296875
35174,7282.361328125
35175,5050.1748046875
35176,7185.990234375
35177,12789.0009765625
35178,6744.8759765625
35179,5087.57373046875
35180,7447.05029296875
35181,5794.57080078125
35182,6253.0283203125
35183,8357.7802734375
35184,3693.56005859375
35185,8492.5625
35186,5963.24462890625
35187,7182.88623046875
35188,10247.3876953125
35189,4872.1328125
35190,5594.2802734375
35191,5193.041015625
35192,8107.1396484375
35193,9231.353515625
35194,4702.24951171875
35195,4633.28173828125
35196,6970.72509765625
35197,6311.716796875
35198,5978.92431640625
35199,8636.9453125
35200,6623.75537109375
35201,7335.09033203125
35202,5633.224609375
35203,4471.27734375
35204,6559.45654296875
35205,8503.212890625
35206,7665.25048828125
35207,8606.6181640625
35208,8323.5498046875
35209,6083.67529296875
35210,9405.7001953125
35211,5692.04931640625
35212,6900.48486328125
35213,9013.806640625
35214,6719.40966796875
35215,9837.76171875
35216,9384.5712890625
35217,7579.12353515625
35218,6535.1328125
35219,7182.92041015625
35220,8702.1455078125
35221,6168.31201171875
35222,3805.069580078125
35223,5717.76611328125
35224,7738.36474609375
35225,5714.24951171875
35226,4610.73046875
35227,7849.00439453125
35228,5985.6748046875
35229,5887.07861328125
35230,5744.125
35231,5032.75244140625
35232,7325.39306640625
35233,6811.9794921875
35234,6518.14404296875
35235,6015.041015625
35236,5138.662109375
35237,6501.39794921875
35238,4266.7373046875
35239,6825.21435546875
35240,5498.1328125
35241,8540.544921875
35242,7341.04638671875
35243,6027.5615234375
35244,13156.08203125
35245,5095.52392578125
35246,5284.640625
